timeline,KM_estimate,Arm,Origin,Event
1.0356615225260024,0.030292895867071512,Placebo,Simulated data (Vpop),MACE
1.0359353900369934,0.03031049778215955,Placebo,Simulated data (Vpop),MACE
1.0360831820937209,0.030328099697248256,Placebo,Simulated data (Vpop),MACE
1.0361346543128351,0.030345701612336295,Placebo,Simulated data (Vpop),MACE
1.0362328414668616,0.030363303527424335,Placebo,Simulated data (Vpop),MACE
1.0381342162248794,0.030380905442512707,Placebo,Simulated data (Vpop),MACE
1.039021451366508,0.030398507357601745,Placebo,Simulated data (Vpop),MACE
1.0397897399943552,0.030416109272688785,Placebo,Simulated data (Vpop),MACE
1.03999783238753,0.03043371118777738,Placebo,Simulated data (Vpop),MACE
1.0413000015372962,0.03045131310286653,Placebo,Simulated data (Vpop),MACE
1.0423971286906557,0.03046891501795468,Placebo,Simulated data (Vpop),MACE
1.0427193394119452,0.030486516933042607,Placebo,Simulated data (Vpop),MACE
1.045102297521437,0.030504118848130535,Placebo,Simulated data (Vpop),MACE
1.0451126810586833,0.030521720763219018,Placebo,Simulated data (Vpop),MACE
1.0456566386674369,0.0305393226783085,Placebo,Simulated data (Vpop),MACE
1.0461533031457728,0.030556924593395873,Placebo,Simulated data (Vpop),MACE
1.046442883592278,0.030574526508485245,Placebo,Simulated data (Vpop),MACE
1.0468685690815551,0.030592128423573395,Placebo,Simulated data (Vpop),MACE
1.048336211088033,0.03060973033866088,Placebo,Simulated data (Vpop),MACE
1.0491311454445769,0.030627332253749917,Placebo,Simulated data (Vpop),MACE
1.0494927015348774,0.0306449341688374,Placebo,Simulated data (Vpop),MACE
1.0496411036980209,0.030662536083927217,Placebo,Simulated data (Vpop),MACE
1.0512194943656532,0.03068013799901481,Placebo,Simulated data (Vpop),MACE
1.052510249392569,0.03069773991410396,Placebo,Simulated data (Vpop),MACE
1.053529128144112,0.030715341829191556,Placebo,Simulated data (Vpop),MACE
1.056370950868526,0.03073294374428004,Placebo,Simulated data (Vpop),MACE
1.0570546828818363,0.030750545659367856,Placebo,Simulated data (Vpop),MACE
1.0589206108289666,0.030768147574457227,Placebo,Simulated data (Vpop),MACE
1.0590386699358356,0.030785749489545378,Placebo,Simulated data (Vpop),MACE
1.0590495303662055,0.030803351404634194,Placebo,Simulated data (Vpop),MACE
1.0593976314311062,0.030820953319722455,Placebo,Simulated data (Vpop),MACE
1.0609206639188973,0.030838555234810716,Placebo,Simulated data (Vpop),MACE
1.0609495797374704,0.03085615714989931,Placebo,Simulated data (Vpop),MACE
1.0610163169350442,0.030873759064987016,Placebo,Simulated data (Vpop),MACE
1.0612367948355073,0.030891360980075944,Placebo,Simulated data (Vpop),MACE
1.061561702917901,0.030908962895163095,Placebo,Simulated data (Vpop),MACE
1.0617236522994362,0.030926564810252355,Placebo,Simulated data (Vpop),MACE
1.062057278134741,0.030944166725340727,Placebo,Simulated data (Vpop),MACE
1.062398526183933,0.030961768640428655,Placebo,Simulated data (Vpop),MACE
1.0625412552056703,0.030979370555516583,Placebo,Simulated data (Vpop),MACE
1.0642746254759543,0.030996972470604955,Placebo,Simulated data (Vpop),MACE
1.065549062982898,0.031014574385694105,Placebo,Simulated data (Vpop),MACE
1.0656816440222288,0.03103217630078281,Placebo,Simulated data (Vpop),MACE
1.0664674961147658,0.03104977821586985,Placebo,Simulated data (Vpop),MACE
1.067511246512713,0.031067380130959,Placebo,Simulated data (Vpop),MACE
1.0693659212062236,0.03108498204604726,Placebo,Simulated data (Vpop),MACE
1.0694737952680622,0.031102583961135077,Placebo,Simulated data (Vpop),MACE
1.069968599978135,0.03112018587622467,Placebo,Simulated data (Vpop),MACE
1.0713270561191617,0.031137787791312932,Placebo,Simulated data (Vpop),MACE
1.0714579070170591,0.031155389706400305,Placebo,Simulated data (Vpop),MACE
1.0723285522353585,0.0311729916214889,Placebo,Simulated data (Vpop),MACE
1.0730091124502594,0.031190593536577493,Placebo,Simulated data (Vpop),MACE
1.0730600332089892,0.03120819545166653,Placebo,Simulated data (Vpop),MACE
1.0734694927593755,0.031225797366754682,Placebo,Simulated data (Vpop),MACE
1.073826231115404,0.031243399281842388,Placebo,Simulated data (Vpop),MACE
1.074746439417,0.031261001196930094,Placebo,Simulated data (Vpop),MACE
1.075219086273994,0.0312786031120198,Placebo,Simulated data (Vpop),MACE
1.07551941588222,0.03129620502710695,Placebo,Simulated data (Vpop),MACE
1.0762589810136207,0.03131380694219521,Placebo,Simulated data (Vpop),MACE
1.076548656084817,0.03133140885728358,Placebo,Simulated data (Vpop),MACE
1.0768395454490427,0.03134901077237218,Placebo,Simulated data (Vpop),MACE
1.0777126059135156,0.03136661268746155,Placebo,Simulated data (Vpop),MACE
1.079313226330869,0.0313842146025487,Placebo,Simulated data (Vpop),MACE
1.08032844022911,0.031401816517637515,Placebo,Simulated data (Vpop),MACE
1.082039916829953,0.031419418432726554,Placebo,Simulated data (Vpop),MACE
1.0822231269265734,0.03143702034781459,Placebo,Simulated data (Vpop),MACE
1.0823760398669393,0.03145462226290219,Placebo,Simulated data (Vpop),MACE
1.0824386146728695,0.031472224177991226,Placebo,Simulated data (Vpop),MACE
1.0824549403285817,0.03148982609307882,Placebo,Simulated data (Vpop),MACE
1.082985898251671,0.03150742800816708,Placebo,Simulated data (Vpop),MACE
1.0831603739323228,0.031525029923256453,Placebo,Simulated data (Vpop),MACE
1.0841275805866453,0.031542631838343826,Placebo,Simulated data (Vpop),MACE
1.084202101823234,0.0315602337534332,Placebo,Simulated data (Vpop),MACE
1.0843708749398913,0.03157783566852146,Placebo,Simulated data (Vpop),MACE
1.0844649813073508,0.03159543758360894,Placebo,Simulated data (Vpop),MACE
1.084479221701259,0.03161303949869787,Placebo,Simulated data (Vpop),MACE
1.0865348798542782,0.03163064141378702,Placebo,Simulated data (Vpop),MACE
1.086620921991711,0.03164824332887484,Placebo,Simulated data (Vpop),MACE
1.0884110767257502,0.03166584524396365,Placebo,Simulated data (Vpop),MACE
1.0891992921998142,0.031683447159052136,Placebo,Simulated data (Vpop),MACE
1.0900331087260104,0.03170104907414062,Placebo,Simulated data (Vpop),MACE
1.0909965748760253,0.03171865098922788,Placebo,Simulated data (Vpop),MACE
1.0920248473895922,0.03173625290431592,Placebo,Simulated data (Vpop),MACE
1.0922850631685803,0.03175385481940529,Placebo,Simulated data (Vpop),MACE
1.0925413402864572,0.031771456734492776,Placebo,Simulated data (Vpop),MACE
1.092920910482835,0.03178905864958248,Placebo,Simulated data (Vpop),MACE
1.0930049608188308,0.03180666056466941,Placebo,Simulated data (Vpop),MACE
1.093436167570072,0.031824262479759224,Placebo,Simulated data (Vpop),MACE
1.0935651808054487,0.03184186439484715,Placebo,Simulated data (Vpop),MACE
1.09373520739262,0.0318594663099353,Placebo,Simulated data (Vpop),MACE
1.095279940875445,0.03187706822502412,Placebo,Simulated data (Vpop),MACE
1.0953992610660626,0.03189467014011238,Placebo,Simulated data (Vpop),MACE
1.0954736855701543,0.0319122720552002,Placebo,Simulated data (Vpop),MACE
1.095692125990607,0.031929873970288236,Placebo,Simulated data (Vpop),MACE
1.097683985959416,0.03194747588537672,Placebo,Simulated data (Vpop),MACE
1.0979599231788002,0.031965077800464536,Placebo,Simulated data (Vpop),MACE
1.0998978481806247,0.031982679715553575,Placebo,Simulated data (Vpop),MACE
1.1019730262235186,0.03200028163064261,Placebo,Simulated data (Vpop),MACE
1.1021493257964312,0.03201788354573043,Placebo,Simulated data (Vpop),MACE
1.1027875639143034,0.03203548546081891,Placebo,Simulated data (Vpop),MACE
1.1037796364668258,0.03205308737590695,Placebo,Simulated data (Vpop),MACE
1.1039263441899032,0.03207068929099488,Placebo,Simulated data (Vpop),MACE
1.1047132888867106,0.03208829120608303,Placebo,Simulated data (Vpop),MACE
1.1048962909579454,0.03210589312117185,Placebo,Simulated data (Vpop),MACE
1.105410433041382,0.032123495036259886,Placebo,Simulated data (Vpop),MACE
1.1056483974580096,0.03214109695134948,Placebo,Simulated data (Vpop),MACE
1.1062403354275616,0.03215869886643741,Placebo,Simulated data (Vpop),MACE
1.1077978414534313,0.03217630078152589,Placebo,Simulated data (Vpop),MACE
1.108609134835561,0.032193902696613486,Placebo,Simulated data (Vpop),MACE
1.109818107629632,0.03221150461170241,Placebo,Simulated data (Vpop),MACE
1.1124683448218908,0.03222910652679123,Placebo,Simulated data (Vpop),MACE
1.1131732965114591,0.03224670844187871,Placebo,Simulated data (Vpop),MACE
1.1132174206210683,0.032264310356966974,Placebo,Simulated data (Vpop),MACE
1.114368662514189,0.032281912272056235,Placebo,Simulated data (Vpop),MACE
1.117450551612165,0.03229951418714361,Placebo,Simulated data (Vpop),MACE
1.1177860797000272,0.03231711610223298,Placebo,Simulated data (Vpop),MACE
1.1180572592920297,0.03233471801732102,Placebo,Simulated data (Vpop),MACE
1.1182718428718934,0.032352319932410056,Placebo,Simulated data (Vpop),MACE
1.1190969277355016,0.032369921847496985,Placebo,Simulated data (Vpop),MACE
1.1193741299289286,0.03238752376258558,Placebo,Simulated data (Vpop),MACE
1.1207875612126943,0.03240512567767462,Placebo,Simulated data (Vpop),MACE
1.1214556399816482,0.03242272759276266,Placebo,Simulated data (Vpop),MACE
1.122317989433962,0.032440329507851806,Placebo,Simulated data (Vpop),MACE
1.122419419619927,0.03245793142293907,Placebo,Simulated data (Vpop),MACE
1.1239013833340217,0.03247553333802822,Placebo,Simulated data (Vpop),MACE
1.1259547680358752,0.032493135253116145,Placebo,Simulated data (Vpop),MACE
1.1261705687838868,0.03251073716820507,Placebo,Simulated data (Vpop),MACE
1.1281949089122014,0.032528339083293556,Placebo,Simulated data (Vpop),MACE
1.1283259365648195,0.03254594099838193,Placebo,Simulated data (Vpop),MACE
1.1288342279285917,0.03256354291346908,Placebo,Simulated data (Vpop),MACE
1.1290835391842051,0.03258114482855856,Placebo,Simulated data (Vpop),MACE
1.1300902662788808,0.03259874674364571,Placebo,Simulated data (Vpop),MACE
1.1318818544840783,0.03261634865873442,Placebo,Simulated data (Vpop),MACE
1.1323067395803748,0.03263395057382312,Placebo,Simulated data (Vpop),MACE
1.1328157434725536,0.03265155248891072,Placebo,Simulated data (Vpop),MACE
1.1358022129655885,0.0326691544039992,Placebo,Simulated data (Vpop),MACE
1.1364773222006344,0.032686756319088905,Placebo,Simulated data (Vpop),MACE
1.1376431541788112,0.03270435823417672,Placebo,Simulated data (Vpop),MACE
1.1377272302158772,0.03272196014926487,Placebo,Simulated data (Vpop),MACE
1.138414262858103,0.03273956206435358,Placebo,Simulated data (Vpop),MACE
1.1388362507090186,0.03275716397944173,Placebo,Simulated data (Vpop),MACE
1.139735538693211,0.032774765894529434,Placebo,Simulated data (Vpop),MACE
1.140076137933958,0.032792367809618916,Placebo,Simulated data (Vpop),MACE
1.1415829794076144,0.032809969724707067,Placebo,Simulated data (Vpop),MACE
1.1420985357387206,0.03282757163979433,Placebo,Simulated data (Vpop),MACE
1.1442307389844484,0.03284517355488259,Placebo,Simulated data (Vpop),MACE
1.1468302153710097,0.032862775469972405,Placebo,Simulated data (Vpop),MACE
1.1487734079565288,0.03288037738506078,Placebo,Simulated data (Vpop),MACE
1.149769232934135,0.03289797930014782,Placebo,Simulated data (Vpop),MACE
1.1504954327069925,0.03291558121523741,Placebo,Simulated data (Vpop),MACE
1.1515022592833235,0.032933183130324895,Placebo,Simulated data (Vpop),MACE
1.152618426134716,0.03295078504541393,Placebo,Simulated data (Vpop),MACE
1.1526993483708992,0.03296838696050153,Placebo,Simulated data (Vpop),MACE
1.1532907653058244,0.03298598887558968,Placebo,Simulated data (Vpop),MACE
1.1534277535953958,0.03300359079067883,Placebo,Simulated data (Vpop),MACE
1.1536914116224812,0.03302119270576753,Placebo,Simulated data (Vpop),MACE
1.1549859878855375,0.03303879462085457,Placebo,Simulated data (Vpop),MACE
1.1553963162160203,0.03305639653594361,Placebo,Simulated data (Vpop),MACE
1.155495689272115,0.03307399845103165,Placebo,Simulated data (Vpop),MACE
1.15636533250271,0.03309160036612069,Placebo,Simulated data (Vpop),MACE
1.1567630117882246,0.03310920228120939,Placebo,Simulated data (Vpop),MACE
1.1569846183427792,0.033126804196296544,Placebo,Simulated data (Vpop),MACE
1.1574306517373174,0.033144406111385694,Placebo,Simulated data (Vpop),MACE
1.157843386989287,0.033162008026473844,Placebo,Simulated data (Vpop),MACE
1.1584334178228104,0.03317960994156144,Placebo,Simulated data (Vpop),MACE
1.1587448156844091,0.03319721185665048,Placebo,Simulated data (Vpop),MACE
1.1589538622861215,0.033214813771739626,Placebo,Simulated data (Vpop),MACE
1.16007174248057,0.03323241568682744,Placebo,Simulated data (Vpop),MACE
1.1604697127770052,0.03325001760191615,Placebo,Simulated data (Vpop),MACE
1.160507957376622,0.03326761951700419,Placebo,Simulated data (Vpop),MACE
1.160810585750504,0.033285221432092116,Placebo,Simulated data (Vpop),MACE
1.1612503969484904,0.033302823347180044,Placebo,Simulated data (Vpop),MACE
1.16139259908522,0.03332042526226853,Placebo,Simulated data (Vpop),MACE
1.1617492999348007,0.0333380271773579,Placebo,Simulated data (Vpop),MACE
1.1629041809863891,0.033355629092446604,Placebo,Simulated data (Vpop),MACE
1.1641843213705674,0.03337323100753353,Placebo,Simulated data (Vpop),MACE
1.16469613541545,0.03339083292262224,Placebo,Simulated data (Vpop),MACE
1.165653491113868,0.03340843483771139,Placebo,Simulated data (Vpop),MACE
1.1661417635357931,0.03342603675279976,Placebo,Simulated data (Vpop),MACE
1.1669263038779922,0.033443638667887576,Placebo,Simulated data (Vpop),MACE
1.1670376512978218,0.03346124058297517,Placebo,Simulated data (Vpop),MACE
1.1673554867991278,0.033478842498064654,Placebo,Simulated data (Vpop),MACE
1.1673941769363358,0.033496444413153026,Placebo,Simulated data (Vpop),MACE
1.1674597857954738,0.0335140463282404,Placebo,Simulated data (Vpop),MACE
1.1682800679023075,0.03353164824332899,Placebo,Simulated data (Vpop),MACE
1.1688680422722153,0.033549250158417365,Placebo,Simulated data (Vpop),MACE
1.1689264440963254,0.03356685207350596,Placebo,Simulated data (Vpop),MACE
1.1691624142563397,0.033584453988595,Placebo,Simulated data (Vpop),MACE
1.1691694629573484,0.03360205590368315,Placebo,Simulated data (Vpop),MACE
1.1693936223746524,0.03361965781877074,Placebo,Simulated data (Vpop),MACE
1.1695145095338846,0.03363725973385989,Placebo,Simulated data (Vpop),MACE
1.1698834939201477,0.033654861648947376,Placebo,Simulated data (Vpop),MACE
1.1707271158048265,0.03367246356403708,Placebo,Simulated data (Vpop),MACE
1.1710673652992185,0.03369006547912412,Placebo,Simulated data (Vpop),MACE
1.1712736318287298,0.03370766739421227,Placebo,Simulated data (Vpop),MACE
1.1717424750920111,0.033725269309301975,Placebo,Simulated data (Vpop),MACE
1.1719756031581567,0.0337428712243899,Placebo,Simulated data (Vpop),MACE
1.173646517761374,0.033760473139478386,Placebo,Simulated data (Vpop),MACE
1.173921729459328,0.03377807505456576,Placebo,Simulated data (Vpop),MACE
1.1748326657535235,0.033795676969654354,Placebo,Simulated data (Vpop),MACE
1.174896920917964,0.033813278884742615,Placebo,Simulated data (Vpop),MACE
1.1757759686397835,0.033830880799830765,Placebo,Simulated data (Vpop),MACE
1.1764553128448267,0.03384848271491936,Placebo,Simulated data (Vpop),MACE
1.1768788394387784,0.03386608463000873,Placebo,Simulated data (Vpop),MACE
1.1773743309787166,0.033883686545097325,Placebo,Simulated data (Vpop),MACE
1.1775737283662389,0.033901288460185475,Placebo,Simulated data (Vpop),MACE
1.1784092650030198,0.033918890375273625,Placebo,Simulated data (Vpop),MACE
1.1795397745081757,0.03393649229036211,Placebo,Simulated data (Vpop),MACE
1.1798724608706022,0.03395409420544937,Placebo,Simulated data (Vpop),MACE
1.179931709127956,0.033971696120539296,Placebo,Simulated data (Vpop),MACE
1.1803328925076948,0.033989298035627113,Placebo,Simulated data (Vpop),MACE
1.1805799857223154,0.03400689995071471,Placebo,Simulated data (Vpop),MACE
1.1815985480422366,0.0340245018658043,Placebo,Simulated data (Vpop),MACE
1.181913768410829,0.034042103780892674,Placebo,Simulated data (Vpop),MACE
1.1833247515460092,0.03405970569598005,Placebo,Simulated data (Vpop),MACE
1.183456726013802,0.03407730761106864,Placebo,Simulated data (Vpop),MACE
1.1835236700652454,0.03409490952615701,Placebo,Simulated data (Vpop),MACE
1.183804746805975,0.0341125114412455,Placebo,Simulated data (Vpop),MACE
1.184220453574257,0.03413011335633431,Placebo,Simulated data (Vpop),MACE
1.1843901371089178,0.03414771527142213,Placebo,Simulated data (Vpop),MACE
1.1846042011728737,0.034165317186510946,Placebo,Simulated data (Vpop),MACE
1.184893509324639,0.03418291910159943,Placebo,Simulated data (Vpop),MACE
1.1851219693487156,0.03420052101668791,Placebo,Simulated data (Vpop),MACE
1.1860783770434833,0.03421812293177484,Placebo,Simulated data (Vpop),MACE
1.1865349326434398,0.0342357248468641,Placebo,Simulated data (Vpop),MACE
1.1895143991771056,0.034253326761952585,Placebo,Simulated data (Vpop),MACE
1.1900648055830807,0.034270928677040624,Placebo,Simulated data (Vpop),MACE
1.1901600275634847,0.03428853059212833,Placebo,Simulated data (Vpop),MACE
1.1907480746554768,0.034306132507217924,Placebo,Simulated data (Vpop),MACE
1.1908958538565673,0.034323734422306296,Placebo,Simulated data (Vpop),MACE
1.191514507604903,0.03434133633739367,Placebo,Simulated data (Vpop),MACE
1.192678575371992,0.03435893825248204,Placebo,Simulated data (Vpop),MACE
1.1931464313688318,0.03437654016757019,Placebo,Simulated data (Vpop),MACE
1.1960748379262007,0.034394142082659895,Placebo,Simulated data (Vpop),MACE
1.19648308707474,0.03441174399774827,Placebo,Simulated data (Vpop),MACE
1.1970632181887246,0.03442934591283542,Placebo,Simulated data (Vpop),MACE
1.1974330420502113,0.03444694782792346,Placebo,Simulated data (Vpop),MACE
1.1977702029692083,0.03446454974301283,Placebo,Simulated data (Vpop),MACE
1.200602875767236,0.03448215165810187,Placebo,Simulated data (Vpop),MACE
1.2016386237053274,0.03449975357318924,Placebo,Simulated data (Vpop),MACE
1.2023294325558718,0.03451735548827706,Placebo,Simulated data (Vpop),MACE
1.2035348939180046,0.03453495740336565,Placebo,Simulated data (Vpop),MACE
1.2036173189072716,0.034552559318455134,Placebo,Simulated data (Vpop),MACE
1.2041920473033172,0.03457016123354262,Placebo,Simulated data (Vpop),MACE
1.2047180649801836,0.034587763148631656,Placebo,Simulated data (Vpop),MACE
1.205428200646483,0.03460536506371914,Placebo,Simulated data (Vpop),MACE
1.205431417486776,0.03462296697880718,Placebo,Simulated data (Vpop),MACE
1.2062898497323122,0.034640568893896106,Placebo,Simulated data (Vpop),MACE
1.207086521350902,0.03465817080898426,Placebo,Simulated data (Vpop),MACE
1.2073151709897854,0.034675772724072185,Placebo,Simulated data (Vpop),MACE
1.2075248856201852,0.03469337463916178,Placebo,Simulated data (Vpop),MACE
1.2075287481798298,0.03471097655424993,Placebo,Simulated data (Vpop),MACE
1.2076137623320289,0.034728578469338744,Placebo,Simulated data (Vpop),MACE
1.207848992432219,0.03474618038442667,Placebo,Simulated data (Vpop),MACE
1.208029313475095,0.034763782299514046,Placebo,Simulated data (Vpop),MACE
1.2084573781511443,0.03478138421460297,Placebo,Simulated data (Vpop),MACE
1.209497811541927,0.0347989861296919,Placebo,Simulated data (Vpop),MACE
1.2100587846895523,0.034816588044779384,Placebo,Simulated data (Vpop),MACE
1.2116289812389232,0.034834189959867645,Placebo,Simulated data (Vpop),MACE
1.2120986544271304,0.034851791874956684,Placebo,Simulated data (Vpop),MACE
1.212633596207454,0.03486939379004539,Placebo,Simulated data (Vpop),MACE
1.2132105436436342,0.03488699570513376,Placebo,Simulated data (Vpop),MACE
1.2140013787360318,0.034904597620222355,Placebo,Simulated data (Vpop),MACE
1.2154534725507784,0.034922199535309506,Placebo,Simulated data (Vpop),MACE
1.216936305918614,0.0349398014503991,Placebo,Simulated data (Vpop),MACE
1.2171221516260713,0.03495740336548625,Placebo,Simulated data (Vpop),MACE
1.2175974716668982,0.03497500528057462,Placebo,Simulated data (Vpop),MACE
1.21888663594973,0.03499260719566277,Placebo,Simulated data (Vpop),MACE
1.2194101950494705,0.035010209110751145,Placebo,Simulated data (Vpop),MACE
1.219879262589045,0.03502781102583985,Placebo,Simulated data (Vpop),MACE
1.221008300986639,0.03504541294092922,Placebo,Simulated data (Vpop),MACE
1.221069208775803,0.03506301485601615,Placebo,Simulated data (Vpop),MACE
1.221180101170387,0.03508061677110608,Placebo,Simulated data (Vpop),MACE
1.221699060634907,0.035098218686194116,Placebo,Simulated data (Vpop),MACE
1.2232014835921572,0.035115820601282266,Placebo,Simulated data (Vpop),MACE
1.22341105339808,0.03513342251637075,Placebo,Simulated data (Vpop),MACE
1.2244752822190033,0.03515102443145823,Placebo,Simulated data (Vpop),MACE
1.2248105659163702,0.035168626346546605,Placebo,Simulated data (Vpop),MACE
1.2252036833260638,0.03518622826163631,Placebo,Simulated data (Vpop),MACE
1.225534620651132,0.035203830176724016,Placebo,Simulated data (Vpop),MACE
1.2266365973526476,0.035221432091811944,Placebo,Simulated data (Vpop),MACE
1.2274078426484345,0.035239034006900094,Placebo,Simulated data (Vpop),MACE
1.2291591296281996,0.03525663592198891,Placebo,Simulated data (Vpop),MACE
1.2295452935649474,0.03527423783707695,Placebo,Simulated data (Vpop),MACE
1.2307335188119253,0.03529183975216621,Placebo,Simulated data (Vpop),MACE
1.230922113452587,0.03530944166725347,Placebo,Simulated data (Vpop),MACE
1.2309489495793884,0.03532704358234251,Placebo,Simulated data (Vpop),MACE
1.2315012296155388,0.035344645497430105,Placebo,Simulated data (Vpop),MACE
1.2325974696611128,0.035362247412518255,Placebo,Simulated data (Vpop),MACE
1.2326098048025569,0.03537984932760729,Placebo,Simulated data (Vpop),MACE
1.2328207131405204,0.03539745124269578,Placebo,Simulated data (Vpop),MACE
1.2331399848994584,0.03541505315778393,Placebo,Simulated data (Vpop),MACE
1.233240820600654,0.035432655072871966,Placebo,Simulated data (Vpop),MACE
1.2333486170509569,0.03545025698796034,Placebo,Simulated data (Vpop),MACE
1.2357111220754962,0.035467858903049154,Placebo,Simulated data (Vpop),MACE
1.236182608128453,0.03548546081813708,Placebo,Simulated data (Vpop),MACE
1.2367207348009617,0.03550306273322601,Placebo,Simulated data (Vpop),MACE
1.2371378587489406,0.03552066464831449,Placebo,Simulated data (Vpop),MACE
1.2376562263357258,0.035538266563402865,Placebo,Simulated data (Vpop),MACE
1.2384098597669229,0.03555586847849135,Placebo,Simulated data (Vpop),MACE
1.2384669581842271,0.035573470393580275,Placebo,Simulated data (Vpop),MACE
1.239163197423168,0.03559107230866809,Placebo,Simulated data (Vpop),MACE
1.239646839695722,0.0356086742237568,Placebo,Simulated data (Vpop),MACE
1.240044899115368,0.03562627613884506,Placebo,Simulated data (Vpop),MACE
1.2415089347937194,0.0356438780539331,Placebo,Simulated data (Vpop),MACE
1.2432944797148264,0.035661479969021026,Placebo,Simulated data (Vpop),MACE
1.243689611135514,0.03567908188410929,Placebo,Simulated data (Vpop),MACE
1.2454703492575672,0.0356966837991981,Placebo,Simulated data (Vpop),MACE
1.2457118915935503,0.03571428571428592,Placebo,Simulated data (Vpop),MACE
1.2476878117271608,0.03573188762937485,Placebo,Simulated data (Vpop),MACE
1.247915120869871,0.03574948954446333,Placebo,Simulated data (Vpop),MACE
1.2481357031393938,0.0357670914595517,Placebo,Simulated data (Vpop),MACE
1.2485493194366102,0.035784693374640186,Placebo,Simulated data (Vpop),MACE
1.2488802264473224,0.03580229528972734,Placebo,Simulated data (Vpop),MACE
1.2492419514789563,0.03581989720481682,Placebo,Simulated data (Vpop),MACE
1.2494736404203624,0.035837499119905525,Placebo,Simulated data (Vpop),MACE
1.2495252381738902,0.035855101034993564,Placebo,Simulated data (Vpop),MACE
1.249874435886873,0.03587270295008138,Placebo,Simulated data (Vpop),MACE
1.2503963834297789,0.03589030486517075,Placebo,Simulated data (Vpop),MACE
1.2513679438570549,0.03590790678025868,Placebo,Simulated data (Vpop),MACE
1.2522915203857934,0.03592550869534705,Placebo,Simulated data (Vpop),MACE
1.2528465864419416,0.035943110610434426,Placebo,Simulated data (Vpop),MACE
1.2528553040132169,0.0359607125255228,Placebo,Simulated data (Vpop),MACE
1.255107729640614,0.03597831444061228,Placebo,Simulated data (Vpop),MACE
1.255508206904326,0.035995916355699875,Placebo,Simulated data (Vpop),MACE
1.2564067579735212,0.036013518270789135,Placebo,Simulated data (Vpop),MACE
1.2580941111120991,0.03603112018587695,Placebo,Simulated data (Vpop),MACE
1.2589130728425086,0.036048722100965214,Placebo,Simulated data (Vpop),MACE
1.2591413524382562,0.03606632401605425,Placebo,Simulated data (Vpop),MACE
1.259320979100557,0.036083925931142624,Placebo,Simulated data (Vpop),MACE
1.259342911368856,0.03610152784623044,Placebo,Simulated data (Vpop),MACE
1.2594073860984736,0.036119129761318036,Placebo,Simulated data (Vpop),MACE
1.2600358374235394,0.03613673167640741,Placebo,Simulated data (Vpop),MACE
1.2604974315544186,0.036154333591495336,Placebo,Simulated data (Vpop),MACE
1.2608961636532958,0.03617193550658371,Placebo,Simulated data (Vpop),MACE
1.2618405002658115,0.03618953742167286,Placebo,Simulated data (Vpop),MACE
1.2626456928703869,0.036207139336759675,Placebo,Simulated data (Vpop),MACE
1.264012603004154,0.03622474125184927,Placebo,Simulated data (Vpop),MACE
1.2641981117427972,0.036242343166937085,Placebo,Simulated data (Vpop),MACE
1.264328088865912,0.03625994508202479,Placebo,Simulated data (Vpop),MACE
1.2647382153100457,0.036277546997114496,Placebo,Simulated data (Vpop),MACE
1.2649510773493582,0.03629514891220298,Placebo,Simulated data (Vpop),MACE
1.264964660846316,0.03631275082729046,Placebo,Simulated data (Vpop),MACE
1.265280088764578,0.036330352742378946,Placebo,Simulated data (Vpop),MACE
1.2668932446928625,0.036347954657466985,Placebo,Simulated data (Vpop),MACE
1.2673609288593335,0.03636555657255636,Placebo,Simulated data (Vpop),MACE
1.2679453309364597,0.03638315848764406,Placebo,Simulated data (Vpop),MACE
1.2688264808867458,0.03640076040273188,Placebo,Simulated data (Vpop),MACE
1.2705488901861997,0.03641836231782025,Placebo,Simulated data (Vpop),MACE
1.2717029426866762,0.03643596423290918,Placebo,Simulated data (Vpop),MACE
1.2717923222024454,0.03645356614799733,Placebo,Simulated data (Vpop),MACE
1.272111176027164,0.036471168063085035,Placebo,Simulated data (Vpop),MACE
1.2728065304259566,0.03648876997817396,Placebo,Simulated data (Vpop),MACE
1.2738734728240773,0.03650637189326289,Placebo,Simulated data (Vpop),MACE
1.2739204150068395,0.03652397380835015,Placebo,Simulated data (Vpop),MACE
1.2748008814580842,0.03654157572343952,Placebo,Simulated data (Vpop),MACE
1.2749232151283392,0.036559177638527784,Placebo,Simulated data (Vpop),MACE
1.2752790694467782,0.03657677955361682,Placebo,Simulated data (Vpop),MACE
1.275817496422182,0.036594381468705306,Placebo,Simulated data (Vpop),MACE
1.2760030016536918,0.036611983383793234,Placebo,Simulated data (Vpop),MACE
1.2760041567415223,0.03662958529888094,Placebo,Simulated data (Vpop),MACE
1.2771932109616304,0.03664718721396876,Placebo,Simulated data (Vpop),MACE
1.277865454764259,0.03666478912905846,Placebo,Simulated data (Vpop),MACE
1.2783146708745696,0.036682391044146945,Placebo,Simulated data (Vpop),MACE
1.2793540648163235,0.03669999295923443,Placebo,Simulated data (Vpop),MACE
1.27940635658699,0.0367175948743228,Placebo,Simulated data (Vpop),MACE
1.2813806311515874,0.03673519678941073,Placebo,Simulated data (Vpop),MACE
1.2816836982116624,0.03675279870449988,Placebo,Simulated data (Vpop),MACE
1.2817063116229792,0.03677040061958725,Placebo,Simulated data (Vpop),MACE
1.2826424748909844,0.0367880025346764,Placebo,Simulated data (Vpop),MACE
