timeline,KM_estimate,Arm,Origin,Event
1.9895513590643925,0.06716871173645234,Placebo,Simulated data (Vpop),MACE
1.98957100545362,0.06717243794924044,Placebo,Simulated data (Vpop),MACE
1.9895887757118211,0.06717616416203098,Placebo,Simulated data (Vpop),MACE
1.9898920206583504,0.06717989037481864,Placebo,Simulated data (Vpop),MACE
1.9899548518381869,0.06718361658760841,Placebo,Simulated data (Vpop),MACE
1.989996036237836,0.06718734280039684,Placebo,Simulated data (Vpop),MACE
1.9900685814169992,0.06719106901318705,Placebo,Simulated data (Vpop),MACE
1.9901207007048745,0.06719479522597571,Placebo,Simulated data (Vpop),MACE
1.9901998177076845,0.06719852143876437,Placebo,Simulated data (Vpop),MACE
1.9902304573015035,0.06720224765155436,Placebo,Simulated data (Vpop),MACE
1.9902742598209469,0.06720597386434246,Placebo,Simulated data (Vpop),MACE
1.9903139175584288,0.0672097000771319,Placebo,Simulated data (Vpop),MACE
1.990377155341491,0.06721342628992066,Placebo,Simulated data (Vpop),MACE
1.990518635803816,0.06721715250271054,Placebo,Simulated data (Vpop),MACE
1.990707252948213,0.06722087871549953,Placebo,Simulated data (Vpop),MACE
1.99082076580694,0.0672246049282893,Placebo,Simulated data (Vpop),MACE
1.990914037937248,0.06722833114107818,Placebo,Simulated data (Vpop),MACE
1.9911089176862635,0.06723205735386739,Placebo,Simulated data (Vpop),MACE
1.9911307310512911,0.0672357835666555,Placebo,Simulated data (Vpop),MACE
1.9911309770374768,0.06723950977944548,Placebo,Simulated data (Vpop),MACE
1.9911800568568323,0.06724323599223403,Placebo,Simulated data (Vpop),MACE
1.991183159613076,0.06724696220502258,Placebo,Simulated data (Vpop),MACE
1.9912082867974423,0.06725068841781279,Placebo,Simulated data (Vpop),MACE
1.991410699489577,0.06725441463060111,Placebo,Simulated data (Vpop),MACE
1.9915344986661017,0.06725814084339077,Placebo,Simulated data (Vpop),MACE
1.991762864179816,0.06726186705617998,Placebo,Simulated data (Vpop),MACE
1.9917968591535915,0.06726559326896875,Placebo,Simulated data (Vpop),MACE
1.991847465173276,0.0672693194817584,Placebo,Simulated data (Vpop),MACE
1.9919146847397384,0.06727304569454728,Placebo,Simulated data (Vpop),MACE
1.9920387609722263,0.06727677190733694,Placebo,Simulated data (Vpop),MACE
1.9920602974499904,0.0672804981201256,Placebo,Simulated data (Vpop),MACE
1.9921737601865133,0.06728422433291481,Placebo,Simulated data (Vpop),MACE
1.9922590871530437,0.06728795054570436,Placebo,Simulated data (Vpop),MACE
1.9924002862002264,0.06729167675849257,Placebo,Simulated data (Vpop),MACE
1.992428562546113,0.06729540297128256,Placebo,Simulated data (Vpop),MACE
1.992609974963756,0.067299129184071,Placebo,Simulated data (Vpop),MACE
1.99266506354973,0.0673028553968592,Placebo,Simulated data (Vpop),MACE
1.9932271247867697,0.06730658160964909,Placebo,Simulated data (Vpop),MACE
1.9934912875905604,0.06731030782243852,Placebo,Simulated data (Vpop),MACE
1.9935135041054088,0.06731403403522751,Placebo,Simulated data (Vpop),MACE
1.9936210491716904,0.06731776024801595,Placebo,Simulated data (Vpop),MACE
1.9936898441323552,0.06732148646080549,Placebo,Simulated data (Vpop),MACE
1.9937643547653552,0.06732521267359415,Placebo,Simulated data (Vpop),MACE
1.9941078643981107,0.06732893888638347,Placebo,Simulated data (Vpop),MACE
1.9941230571972808,0.06733266509917357,Placebo,Simulated data (Vpop),MACE
1.994159446513864,0.06733639131196245,Placebo,Simulated data (Vpop),MACE
1.994404587793717,0.06734011752475177,Placebo,Simulated data (Vpop),MACE
1.994443482480059,0.06734384373753965,Placebo,Simulated data (Vpop),MACE
1.9945557457138685,0.06734756995032931,Placebo,Simulated data (Vpop),MACE
1.9946681932620487,0.06735129616311908,Placebo,Simulated data (Vpop),MACE
1.994677835141221,0.06735502237590707,Placebo,Simulated data (Vpop),MACE
1.9947311556344516,0.0673587485886965,Placebo,Simulated data (Vpop),MACE
1.9948079880895504,0.06736247480148572,Placebo,Simulated data (Vpop),MACE
1.994847967235444,0.06736620101427437,Placebo,Simulated data (Vpop),MACE
1.9949694736328285,0.06736992722706414,Placebo,Simulated data (Vpop),MACE
1.9950010387127448,0.06737365343985324,Placebo,Simulated data (Vpop),MACE
1.9951175585089185,0.06737737965264157,Placebo,Simulated data (Vpop),MACE
1.9952021433332263,0.06738110586543056,Placebo,Simulated data (Vpop),MACE
1.9952804631086205,0.06738483207822021,Placebo,Simulated data (Vpop),MACE
1.9954182571510015,0.06738855829100876,Placebo,Simulated data (Vpop),MACE
1.9954244803620969,0.0673922845037993,Placebo,Simulated data (Vpop),MACE
1.995568418256032,0.0673960107165884,Placebo,Simulated data (Vpop),MACE
1.9956089532988228,0.06739973692937606,Placebo,Simulated data (Vpop),MACE
1.995611225531731,0.06740346314216539,Placebo,Simulated data (Vpop),MACE
1.9956677534422664,0.0674071893549546,Placebo,Simulated data (Vpop),MACE
1.9958800389478395,0.06741091556774359,Placebo,Simulated data (Vpop),MACE
1.995979975935239,0.06741464178053391,Placebo,Simulated data (Vpop),MACE
1.996100129643684,0.06741836799332213,Placebo,Simulated data (Vpop),MACE
1.9961327322467417,0.06742209420611145,Placebo,Simulated data (Vpop),MACE
1.996169418058972,0.0674258204189001,Placebo,Simulated data (Vpop),MACE
1.9963624336170085,0.06742954663168954,Placebo,Simulated data (Vpop),MACE
1.996365557610052,0.06743327284447809,Placebo,Simulated data (Vpop),MACE
1.996371723130933,0.06743699905726719,Placebo,Simulated data (Vpop),MACE
1.996569323659636,0.06744072527005684,Placebo,Simulated data (Vpop),MACE
1.9966428189982572,0.06744445148284695,Placebo,Simulated data (Vpop),MACE
1.996713359716512,0.06744817769563549,Placebo,Simulated data (Vpop),MACE
1.996876894836028,0.06745190390842426,Placebo,Simulated data (Vpop),MACE
1.9969319192346031,0.06745563012121303,Placebo,Simulated data (Vpop),MACE
1.997015961550348,0.06745935633400335,Placebo,Simulated data (Vpop),MACE
1.9970342851141991,0.06746308254679179,Placebo,Simulated data (Vpop),MACE
1.9972192462598648,0.06746680875958155,Placebo,Simulated data (Vpop),MACE
1.9973000148763151,0.06747053497236921,Placebo,Simulated data (Vpop),MACE
1.9973675834732132,0.06747426118515953,Placebo,Simulated data (Vpop),MACE
1.9974078831936213,0.06747798739794753,Placebo,Simulated data (Vpop),MACE
1.997926236135378,0.0674817136107364,Placebo,Simulated data (Vpop),MACE
1.9979685996765952,0.06748543982352595,Placebo,Simulated data (Vpop),MACE
1.998020304300245,0.06748916603631616,Placebo,Simulated data (Vpop),MACE
1.998102732926358,0.06749289224910515,Placebo,Simulated data (Vpop),MACE
1.9981199704137955,0.06749661846189281,Placebo,Simulated data (Vpop),MACE
1.9985502871333167,0.06750034467468247,Placebo,Simulated data (Vpop),MACE
1.9986239909747,0.06750407088747223,Placebo,Simulated data (Vpop),MACE
1.9987502354975744,0.06750779710026023,Placebo,Simulated data (Vpop),MACE
1.998995418682666,0.06751152331304988,Placebo,Simulated data (Vpop),MACE
1.9991607638344744,0.06751524952583932,Placebo,Simulated data (Vpop),MACE
1.999262804212811,0.0675189757386283,Placebo,Simulated data (Vpop),MACE
1.9994094660800683,0.06752270195141685,Placebo,Simulated data (Vpop),MACE
1.999523438518092,0.06752642816420651,Placebo,Simulated data (Vpop),MACE
1.9995300897452768,0.0675301543769955,Placebo,Simulated data (Vpop),MACE
1.999583701622179,0.06753388058978527,Placebo,Simulated data (Vpop),MACE
1.9996487310423137,0.06753760680257404,Placebo,Simulated data (Vpop),MACE
1.999882240114388,0.06754133301536347,Placebo,Simulated data (Vpop),MACE
1.999978635962901,0.06754505922815168,Placebo,Simulated data (Vpop),MACE
2.000160183286928,0.0675487854409419,Placebo,Simulated data (Vpop),MACE
2.0002509745968347,0.06755251165373066,Placebo,Simulated data (Vpop),MACE
2.0002713953445523,0.06755623786651965,Placebo,Simulated data (Vpop),MACE
2.000368367504328,0.06755996407930853,Placebo,Simulated data (Vpop),MACE
2.000537874755081,0.06756369029209741,Placebo,Simulated data (Vpop),MACE
2.000758193224033,0.06756741650488596,Placebo,Simulated data (Vpop),MACE
2.0008424674879097,0.06757114271767573,Placebo,Simulated data (Vpop),MACE
2.0010335654758853,0.06757486893046516,Placebo,Simulated data (Vpop),MACE
2.001079626865412,0.06757859514325393,Placebo,Simulated data (Vpop),MACE
2.001102937545072,0.06758232135604358,Placebo,Simulated data (Vpop),MACE
2.0012931567212826,0.06758604756883246,Placebo,Simulated data (Vpop),MACE
2.0014233317754946,0.06758977378162212,Placebo,Simulated data (Vpop),MACE
2.0014818645447714,0.06759349999441056,Placebo,Simulated data (Vpop),MACE
2.001928820566357,0.06759722620719955,Placebo,Simulated data (Vpop),MACE
2.0019338605916364,0.06760095241998887,Placebo,Simulated data (Vpop),MACE
2.0019922102996293,0.06760467863277841,Placebo,Simulated data (Vpop),MACE
2.002208382912158,0.0676084048455664,Placebo,Simulated data (Vpop),MACE
2.002299085025464,0.06761213105835606,Placebo,Simulated data (Vpop),MACE
2.002301164545856,0.0676158572711455,Placebo,Simulated data (Vpop),MACE
2.002312281114147,0.06761958348393471,Placebo,Simulated data (Vpop),MACE
2.00233056700938,0.06762330969672359,Placebo,Simulated data (Vpop),MACE
2.0023791567907536,0.06762703590951202,Placebo,Simulated data (Vpop),MACE
2.002435735718676,0.06763076212230146,Placebo,Simulated data (Vpop),MACE
2.002565147611558,0.06763448833509011,Placebo,Simulated data (Vpop),MACE
2.002610196260642,0.06763821454787966,Placebo,Simulated data (Vpop),MACE
2.0029814245810105,0.0676419407606682,Placebo,Simulated data (Vpop),MACE
2.003099170770834,0.06764566697345731,Placebo,Simulated data (Vpop),MACE
2.003101485281925,0.06764939318624685,Placebo,Simulated data (Vpop),MACE
2.0031075555180733,0.06765311939903684,Placebo,Simulated data (Vpop),MACE
2.003154490036698,0.06765684561182528,Placebo,Simulated data (Vpop),MACE
2.0033022277649843,0.06766057182461382,Placebo,Simulated data (Vpop),MACE
2.0033249191028526,0.06766429803740404,Placebo,Simulated data (Vpop),MACE
2.003384680951469,0.06766802425019236,Placebo,Simulated data (Vpop),MACE
2.003452998557412,0.06767175046298213,Placebo,Simulated data (Vpop),MACE
2.003514727210523,0.06767547667577156,Placebo,Simulated data (Vpop),MACE
2.00357836539225,0.06767920288856044,Placebo,Simulated data (Vpop),MACE
2.00359676702676,0.06768292910134877,Placebo,Simulated data (Vpop),MACE
2.003618897740972,0.06768665531413798,Placebo,Simulated data (Vpop),MACE
2.003994237679104,0.06769038152692797,Placebo,Simulated data (Vpop),MACE
2.004008910756363,0.06769410773971696,Placebo,Simulated data (Vpop),MACE
2.004199775131561,0.06769783395250495,Placebo,Simulated data (Vpop),MACE
2.004284839864913,0.06770156016529494,Placebo,Simulated data (Vpop),MACE
2.004289883112016,0.0677052863780836,Placebo,Simulated data (Vpop),MACE
2.004304590812252,0.06770901259087259,Placebo,Simulated data (Vpop),MACE
2.004412675274967,0.06771273880366158,Placebo,Simulated data (Vpop),MACE
2.0045844577013976,0.06771646501645046,Placebo,Simulated data (Vpop),MACE
2.0046172004664635,0.06772019122923922,Placebo,Simulated data (Vpop),MACE
2.004853562993224,0.06772391744202944,Placebo,Simulated data (Vpop),MACE
2.005057487297226,0.06772764365481754,Placebo,Simulated data (Vpop),MACE
2.00517610898977,0.06773136986760686,Placebo,Simulated data (Vpop),MACE
2.0052137535399703,0.06773509608039718,Placebo,Simulated data (Vpop),MACE
2.0052316474319603,0.06773882229318506,Placebo,Simulated data (Vpop),MACE
2.005392529296532,0.06774254850597539,Placebo,Simulated data (Vpop),MACE
2.0054212767237973,0.06774627471876316,Placebo,Simulated data (Vpop),MACE
2.0054832375441403,0.06775000093155303,Placebo,Simulated data (Vpop),MACE
2.00557141034157,0.06775372714434169,Placebo,Simulated data (Vpop),MACE
2.0056265953324437,0.06775745335713068,Placebo,Simulated data (Vpop),MACE
2.005803432913325,0.0677611795699199,Placebo,Simulated data (Vpop),MACE
2.00588342028706,0.06776490578270922,Placebo,Simulated data (Vpop),MACE
2.005887172920437,0.06776863199549843,Placebo,Simulated data (Vpop),MACE
2.0058955128366183,0.06777235820828742,Placebo,Simulated data (Vpop),MACE
2.0061706669870816,0.06777608442107619,Placebo,Simulated data (Vpop),MACE
2.0061822303802788,0.06777981063386629,Placebo,Simulated data (Vpop),MACE
2.006306076855164,0.06778353684665406,Placebo,Simulated data (Vpop),MACE
2.00632724860848,0.0677872630594446,Placebo,Simulated data (Vpop),MACE
2.00644949292994,0.0677909892722327,Placebo,Simulated data (Vpop),MACE
2.00663767229996,0.06779471548502158,Placebo,Simulated data (Vpop),MACE
2.0066588407758563,0.06779844169781113,Placebo,Simulated data (Vpop),MACE
2.006659755755739,0.06780216791060123,Placebo,Simulated data (Vpop),MACE
2.0067699815487523,0.06780589412339,Placebo,Simulated data (Vpop),MACE
2.006857189877701,0.06780962033617921,Placebo,Simulated data (Vpop),MACE
2.0070045617752053,0.06781334654896853,Placebo,Simulated data (Vpop),MACE
2.0070321352919973,0.0678170727617563,Placebo,Simulated data (Vpop),MACE
2.007148021219895,0.06782079897454563,Placebo,Simulated data (Vpop),MACE
2.007163799926619,0.06782452518733473,Placebo,Simulated data (Vpop),MACE
2.007301996881129,0.06782825140012361,Placebo,Simulated data (Vpop),MACE
2.007413109444665,0.06783197761291371,Placebo,Simulated data (Vpop),MACE
2.00741943574288,0.06783570382570159,Placebo,Simulated data (Vpop),MACE
2.007449955027369,0.06783943003849224,Placebo,Simulated data (Vpop),MACE
2.0075700980455733,0.06784315625128035,Placebo,Simulated data (Vpop),MACE
2.007610907284944,0.06784688246406934,Placebo,Simulated data (Vpop),MACE
2.0076150238366144,0.06785060867685888,Placebo,Simulated data (Vpop),MACE
2.007694881169922,0.06785433488964732,Placebo,Simulated data (Vpop),MACE
2.0077423766056994,0.06785806110243775,Placebo,Simulated data (Vpop),MACE
2.007760131414788,0.06786178731522696,Placebo,Simulated data (Vpop),MACE
2.0078190746117537,0.06786551352801462,Placebo,Simulated data (Vpop),MACE
2.007842606186588,0.06786923974080394,Placebo,Simulated data (Vpop),MACE
2.0078619715134574,0.06787296595359327,Placebo,Simulated data (Vpop),MACE
2.00794283208661,0.06787669216638237,Placebo,Simulated data (Vpop),MACE
2.0079783814325007,0.06788041837917114,Placebo,Simulated data (Vpop),MACE
2.0081727463156724,0.06788414459196113,Placebo,Simulated data (Vpop),MACE
2.008279219456373,0.06788787080475067,Placebo,Simulated data (Vpop),MACE
2.0082872645731165,0.06789159701753944,Placebo,Simulated data (Vpop),MACE
2.0083346705742464,0.06789532323032754,Placebo,Simulated data (Vpop),MACE
2.008356028668453,0.06789904944311798,Placebo,Simulated data (Vpop),MACE
2.0084208577323595,0.06790277565590574,Placebo,Simulated data (Vpop),MACE
2.0084899916320214,0.06790650186869573,Placebo,Simulated data (Vpop),MACE
2.008570498751878,0.06791022808148439,Placebo,Simulated data (Vpop),MACE
2.0086527455681296,0.06791395429427338,Placebo,Simulated data (Vpop),MACE
2.008660783137476,0.06791768050706248,Placebo,Simulated data (Vpop),MACE
2.008692816571235,0.0679214067198517,Placebo,Simulated data (Vpop),MACE
2.0087299302327306,0.0679251329326408,Placebo,Simulated data (Vpop),MACE
2.008787475798991,0.06792885914542968,Placebo,Simulated data (Vpop),MACE
2.0087954253793017,0.06793258535821989,Placebo,Simulated data (Vpop),MACE
2.008948034154661,0.06793631157100799,Placebo,Simulated data (Vpop),MACE
2.009144205513433,0.0679400377837972,Placebo,Simulated data (Vpop),MACE
2.00928636770411,0.06794376399658586,Placebo,Simulated data (Vpop),MACE
2.009450400951982,0.06794749020937518,Placebo,Simulated data (Vpop),MACE
2.0094672425762927,0.0679512164221654,Placebo,Simulated data (Vpop),MACE
2.0095069999501347,0.0679549426349545,Placebo,Simulated data (Vpop),MACE
2.009546825431281,0.06795866884774249,Placebo,Simulated data (Vpop),MACE
2.0095674831807395,0.06796239506053259,Placebo,Simulated data (Vpop),MACE
2.00984631911282,0.06796612127332113,Placebo,Simulated data (Vpop),MACE
2.0098848062650814,0.06796984748611001,Placebo,Simulated data (Vpop),MACE
2.0099403628834414,0.06797357369889878,Placebo,Simulated data (Vpop),MACE
2.009957450632569,0.06797729991168922,Placebo,Simulated data (Vpop),MACE
2.010033882245986,0.06798102612447765,Placebo,Simulated data (Vpop),MACE
2.010100153475593,0.06798475233726586,Placebo,Simulated data (Vpop),MACE
2.010116343431416,0.0679884785500553,Placebo,Simulated data (Vpop),MACE
2.01015839603581,0.06799220476284407,Placebo,Simulated data (Vpop),MACE
2.0103178805138207,0.06799593097563383,Placebo,Simulated data (Vpop),MACE
2.010350069763139,0.06799965718842282,Placebo,Simulated data (Vpop),MACE
2.0103719884724063,0.06800338340121259,Placebo,Simulated data (Vpop),MACE
2.010392175902528,0.06800710961400125,Placebo,Simulated data (Vpop),MACE
2.010519314252037,0.06801083582679046,Placebo,Simulated data (Vpop),MACE
2.010712221015876,0.0680145620395799,Placebo,Simulated data (Vpop),MACE
2.010814164764895,0.06801828825236811,Placebo,Simulated data (Vpop),MACE
2.0108807587621387,0.06802201446515799,Placebo,Simulated data (Vpop),MACE
2.0109546595315537,0.06802574067794631,Placebo,Simulated data (Vpop),MACE
2.0111525054239148,0.06802946689073619,Placebo,Simulated data (Vpop),MACE
2.011293645578523,0.06803319310352574,Placebo,Simulated data (Vpop),MACE
2.0113681776013603,0.0680369193163134,Placebo,Simulated data (Vpop),MACE
2.0115588654243237,0.06804064552910383,Placebo,Simulated data (Vpop),MACE
2.011646346577592,0.06804437174189215,Placebo,Simulated data (Vpop),MACE
2.011670847699932,0.06804809795468125,Placebo,Simulated data (Vpop),MACE
2.011793401566948,0.06805182416747135,Placebo,Simulated data (Vpop),MACE
2.0119068717374087,0.06805555038026045,Placebo,Simulated data (Vpop),MACE
2.011955891841697,0.06805927659304845,Placebo,Simulated data (Vpop),MACE
2.012085499520354,0.06806300280583866,Placebo,Simulated data (Vpop),MACE
2.0123472172534136,0.06806672901862754,Placebo,Simulated data (Vpop),MACE
2.012351989346492,0.06807045523141664,Placebo,Simulated data (Vpop),MACE
2.0124790431552038,0.06807418144420585,Placebo,Simulated data (Vpop),MACE
2.012488592284193,0.06807790765699517,Placebo,Simulated data (Vpop),MACE
2.012624552332128,0.06808163386978427,Placebo,Simulated data (Vpop),MACE
2.0126756894984608,0.06808536008257315,Placebo,Simulated data (Vpop),MACE
2.012720532026493,0.0680890862953617,Placebo,Simulated data (Vpop),MACE
2.012915787349377,0.06809281250815147,Placebo,Simulated data (Vpop),MACE
2.0131037122693782,0.06809653872094057,Placebo,Simulated data (Vpop),MACE
2.013197286450248,0.068100264933729,Placebo,Simulated data (Vpop),MACE
2.0132507789664755,0.06810399114651822,Placebo,Simulated data (Vpop),MACE
2.0133975587472817,0.06810771735930654,Placebo,Simulated data (Vpop),MACE
2.013481228113444,0.06811144357209709,Placebo,Simulated data (Vpop),MACE
2.0135771269148712,0.06811516978488474,Placebo,Simulated data (Vpop),MACE
2.01387570044952,0.06811889599767451,Placebo,Simulated data (Vpop),MACE
2.013921165592283,0.06812262221046439,Placebo,Simulated data (Vpop),MACE
2.013995419144075,0.06812634842325282,Placebo,Simulated data (Vpop),MACE
2.0140238616069657,0.06813007463604115,Placebo,Simulated data (Vpop),MACE
2.0143137787405823,0.06813380084883114,Placebo,Simulated data (Vpop),MACE
2.0145730399268937,0.0681375270616208,Placebo,Simulated data (Vpop),MACE
2.01484695728042,0.06814125327440834,Placebo,Simulated data (Vpop),MACE
2.0149085053551863,0.06814497948719889,Placebo,Simulated data (Vpop),MACE
2.014947453190385,0.06814870569998699,Placebo,Simulated data (Vpop),MACE
2.0151140048601404,0.0681524319127762,Placebo,Simulated data (Vpop),MACE
2.0151866666788085,0.06815615812556608,Placebo,Simulated data (Vpop),MACE
2.015267267536914,0.06815988433835507,Placebo,Simulated data (Vpop),MACE
2.015314937988003,0.06816361055114462,Placebo,Simulated data (Vpop),MACE
2.0153182603846185,0.06816733676393305,Placebo,Simulated data (Vpop),MACE
2.0153370515786784,0.06817106297672171,Placebo,Simulated data (Vpop),MACE
2.0153402256959176,0.06817478918951059,Placebo,Simulated data (Vpop),MACE
2.01545636850907,0.06817851540229958,Placebo,Simulated data (Vpop),MACE
2.015486710582969,0.06818224161508857,Placebo,Simulated data (Vpop),MACE
2.015682622570197,0.06818596782787911,Placebo,Simulated data (Vpop),MACE
2.015733570572534,0.06818969404066766,Placebo,Simulated data (Vpop),MACE
2.0158001919540536,0.06819342025345754,Placebo,Simulated data (Vpop),MACE
2.0160541440018838,0.0681971464662452,Placebo,Simulated data (Vpop),MACE
2.0164741244749704,0.06820087267903563,Placebo,Simulated data (Vpop),MACE
2.0165333175761777,0.06820459889182362,Placebo,Simulated data (Vpop),MACE
2.0166807517330527,0.06820832510461239,Placebo,Simulated data (Vpop),MACE
2.0168227574568744,0.06821205131740182,Placebo,Simulated data (Vpop),MACE
2.016842242640945,0.06821577753019192,Placebo,Simulated data (Vpop),MACE
2.01687453056274,0.06821950374298069,Placebo,Simulated data (Vpop),MACE
2.0169021482522704,0.0682232299557699,Placebo,Simulated data (Vpop),MACE
2.0171339524891674,0.06822695616855923,Placebo,Simulated data (Vpop),MACE
2.017223413792206,0.068230682381347,Placebo,Simulated data (Vpop),MACE
2.017233892971698,0.06823440859413643,Placebo,Simulated data (Vpop),MACE
2.0174572156622883,0.06823813480692564,Placebo,Simulated data (Vpop),MACE
2.017519145029915,0.06824186101971463,Placebo,Simulated data (Vpop),MACE
2.0175493412744148,0.06824558723250485,Placebo,Simulated data (Vpop),MACE
2.0175961403321763,0.06824931344529295,Placebo,Simulated data (Vpop),MACE
2.017631774255753,0.06825303965808205,Placebo,Simulated data (Vpop),MACE
2.017840527719008,0.06825676587087204,Placebo,Simulated data (Vpop),MACE
2.0179581843366416,0.06826049208366114,Placebo,Simulated data (Vpop),MACE
2.017971106939956,0.06826421829644924,Placebo,Simulated data (Vpop),MACE
2.0180009775436165,0.06826794450923956,Placebo,Simulated data (Vpop),MACE
2.018089008790388,0.06827167072202867,Placebo,Simulated data (Vpop),MACE
2.018104773536535,0.06827539693481643,Placebo,Simulated data (Vpop),MACE
2.0182162856036907,0.06827912314760609,Placebo,Simulated data (Vpop),MACE
2.018261690801829,0.06828284936039575,Placebo,Simulated data (Vpop),MACE
2.01830631349879,0.06828657557318374,Placebo,Simulated data (Vpop),MACE
2.0183618461032835,0.06829030178597317,Placebo,Simulated data (Vpop),MACE
2.01843566136926,0.06829402799876239,Placebo,Simulated data (Vpop),MACE
2.01849284196503,0.06829775421155115,Placebo,Simulated data (Vpop),MACE
2.0185074124293148,0.06830148042434103,Placebo,Simulated data (Vpop),MACE
2.018531196810813,0.06830520663713024,Placebo,Simulated data (Vpop),MACE
2.0186111833417173,0.06830893284991879,Placebo,Simulated data (Vpop),MACE
2.018641390986609,0.068312659062708,Placebo,Simulated data (Vpop),MACE
2.018787965507808,0.06831638527549799,Placebo,Simulated data (Vpop),MACE
2.01885260422143,0.06832011148828676,Placebo,Simulated data (Vpop),MACE
2.018971967068839,0.06832383770107597,Placebo,Simulated data (Vpop),MACE
2.0191424555094475,0.06832756391386385,Placebo,Simulated data (Vpop),MACE
2.0192031855937,0.06833129012665351,Placebo,Simulated data (Vpop),MACE
2.0193277373701037,0.06833501633944317,Placebo,Simulated data (Vpop),MACE
2.019513693999845,0.06833874255223127,Placebo,Simulated data (Vpop),MACE
2.0195502848370444,0.0683424687650207,Placebo,Simulated data (Vpop),MACE
2.019568308315208,0.06834619497780992,Placebo,Simulated data (Vpop),MACE
2.0197412431343587,0.06834992119059868,Placebo,Simulated data (Vpop),MACE
2.01981847020582,0.06835364740338856,Placebo,Simulated data (Vpop),MACE
2.0198683713078127,0.06835737361617777,Placebo,Simulated data (Vpop),MACE
2.0199649848589543,0.06836109982896621,Placebo,Simulated data (Vpop),MACE
2.019998225447444,0.06836482604175542,Placebo,Simulated data (Vpop),MACE
2.020005864306208,0.0683685522545453,Placebo,Simulated data (Vpop),MACE
2.0202689619353005,0.06837227846733396,Placebo,Simulated data (Vpop),MACE
2.020703216480813,0.06837600468012306,Placebo,Simulated data (Vpop),MACE
2.020809215488837,0.0683797308929125,Placebo,Simulated data (Vpop),MACE
2.0208555272115314,0.06838345710570204,Placebo,Simulated data (Vpop),MACE
2.0208866290919287,0.06838718331848992,Placebo,Simulated data (Vpop),MACE
2.020971854317891,0.06839090953127946,Placebo,Simulated data (Vpop),MACE
2.0210176898898013,0.06839463574406879,Placebo,Simulated data (Vpop),MACE
2.0211594637871064,0.06839836195685778,Placebo,Simulated data (Vpop),MACE
2.0212726910697647,0.06840208816964632,Placebo,Simulated data (Vpop),MACE
2.0213233784062004,0.06840581438243598,Placebo,Simulated data (Vpop),MACE
2.021363274431043,0.06840954059522497,Placebo,Simulated data (Vpop),MACE
2.0214197188355283,0.06841326680801485,Placebo,Simulated data (Vpop),MACE
2.021460649705413,0.06841699302080384,Placebo,Simulated data (Vpop),MACE
2.021665503383684,0.06842071923359172,Placebo,Simulated data (Vpop),MACE
2.021805949104152,0.06842444544638182,Placebo,Simulated data (Vpop),MACE
2.021848084267686,0.06842817165917059,Placebo,Simulated data (Vpop),MACE
2.0219972228139262,0.06843189787195969,Placebo,Simulated data (Vpop),MACE
2.0220085352176715,0.0684356240847489,Placebo,Simulated data (Vpop),MACE
2.022064897245095,0.06843935029753812,Placebo,Simulated data (Vpop),MACE
2.022084258014524,0.06844307651032733,Placebo,Simulated data (Vpop),MACE
2.022491360777602,0.0684468027231162,Placebo,Simulated data (Vpop),MACE
2.0225109100485352,0.06845052893590486,Placebo,Simulated data (Vpop),MACE
2.0225688898516374,0.06845425514869463,Placebo,Simulated data (Vpop),MACE
2.0225873660054243,0.06845798136148395,Placebo,Simulated data (Vpop),MACE
2.022636837325111,0.0684617075742725,Placebo,Simulated data (Vpop),MACE
2.02269113865632,0.06846543378706194,Placebo,Simulated data (Vpop),MACE
2.022696047526266,0.06846915999985037,Placebo,Simulated data (Vpop),MACE
2.022722436745591,0.06847288621263947,Placebo,Simulated data (Vpop),MACE
2.022732437053587,0.06847661242542913,Placebo,Simulated data (Vpop),MACE
2.0227654920367693,0.06848033863821734,Placebo,Simulated data (Vpop),MACE
2.0229029007890182,0.06848406485100755,Placebo,Simulated data (Vpop),MACE
2.022978107352594,0.06848779106379632,Placebo,Simulated data (Vpop),MACE
2.023165035035992,0.06849151727658498,Placebo,Simulated data (Vpop),MACE
2.023524458153708,0.06849524348937364,Placebo,Simulated data (Vpop),MACE
2.0239205638225006,0.06849896970216363,Placebo,Simulated data (Vpop),MACE
2.023932779792305,0.06850269591495328,Placebo,Simulated data (Vpop),MACE
2.023953504730064,0.0685064221277425,Placebo,Simulated data (Vpop),MACE
2.0240356154527843,0.06851014834053115,Placebo,Simulated data (Vpop),MACE
2.024221750996278,0.0685138745533207,Placebo,Simulated data (Vpop),MACE
2.024516372828857,0.06851760076610947,Placebo,Simulated data (Vpop),MACE
2.0245843231179603,0.06852132697889901,Placebo,Simulated data (Vpop),MACE
2.0249237858484563,0.06852505319168745,Placebo,Simulated data (Vpop),MACE
2.0251632423924004,0.06852877940447633,Placebo,Simulated data (Vpop),MACE
2.0252172299011364,0.06853250561726554,Placebo,Simulated data (Vpop),MACE
2.0253002310388126,0.06853623183005508,Placebo,Simulated data (Vpop),MACE
2.0253316446224163,0.06853995804284296,Placebo,Simulated data (Vpop),MACE
2.0253814400093653,0.06854368425563262,Placebo,Simulated data (Vpop),MACE
2.025500375399277,0.06854741046842205,Placebo,Simulated data (Vpop),MACE
2.0257227635784023,0.06855113668121138,Placebo,Simulated data (Vpop),MACE
2.025777149585644,0.06855486289400026,Placebo,Simulated data (Vpop),MACE
