timeline,KM_estimate,Arm,Origin,Event
0.9480735562940568,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.948138816815269,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.948144473393995,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.948185783890994,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9481878409417354,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9482632974346048,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9484473427949028,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.948666172096538,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9488592147327932,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9493454460281816,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9495945122388836,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9499619715960896,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9500446677007928,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9501565689126068,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9501707015055828,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9501801631058564,0.0017987702005922,Placebo,Simulated data (Vpop),MALE
0.9504853162487484,0.0018010473895597,Placebo,Simulated data (Vpop),MALE
0.9509927108501156,0.0018010473895597,Placebo,Simulated data (Vpop),MALE
0.9511922437069752,0.0018010473895597,Placebo,Simulated data (Vpop),MALE
0.9512643617621542,0.0018010473895597,Placebo,Simulated data (Vpop),MALE
0.9513376669409634,0.0018033245941119,Placebo,Simulated data (Vpop),MALE
0.951434203598842,0.0018033245941119,Placebo,Simulated data (Vpop),MALE
0.9515259933725868,0.0018056018038596,Placebo,Simulated data (Vpop),MALE
0.9516253737222728,0.0018056018038596,Placebo,Simulated data (Vpop),MALE
0.9519700877250196,0.001807879018803,Placebo,Simulated data (Vpop),MALE
0.9520975601315754,0.0018101562337466,Placebo,Simulated data (Vpop),MALE
0.9522408656178613,0.0018101562337466,Placebo,Simulated data (Vpop),MALE
0.9526861580523072,0.0018101562337466,Placebo,Simulated data (Vpop),MALE
0.952885786336451,0.0018124334590793,Placebo,Simulated data (Vpop),MALE
0.95303931751837,0.0018124334590793,Placebo,Simulated data (Vpop),MALE
0.9531239102974076,0.0018124334590793,Placebo,Simulated data (Vpop),MALE
0.9532030337302696,0.0018124334590793,Placebo,Simulated data (Vpop),MALE
0.9533047168846612,0.0018124334590793,Placebo,Simulated data (Vpop),MALE
0.9536962374528012,0.0018147107051931,Placebo,Simulated data (Vpop),MALE
0.9543103466676433,0.0018147107051931,Placebo,Simulated data (Vpop),MALE
0.9543120320694986,0.0018147107051931,Placebo,Simulated data (Vpop),MALE
0.9543709543674972,0.0018169879616992,Placebo,Simulated data (Vpop),MALE
0.955116547220952,0.0018192652182036,Placebo,Simulated data (Vpop),MALE
0.9551502838510244,0.0018215424747096,Placebo,Simulated data (Vpop),MALE
0.9553772121470816,0.0018215424747096,Placebo,Simulated data (Vpop),MALE
0.9554596021848012,0.0018215424747096,Placebo,Simulated data (Vpop),MALE
0.9557817727139348,0.0018215424747096,Placebo,Simulated data (Vpop),MALE
0.9558176436744203,0.0018215424747096,Placebo,Simulated data (Vpop),MALE
0.956130775452361,0.0018215424747096,Placebo,Simulated data (Vpop),MALE
0.9562327601657687,0.0018238197571917,Placebo,Simulated data (Vpop),MALE
0.956515966019614,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9566764314439754,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9569517510096022,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9571338558779808,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9572426880834972,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9574362292789728,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9575196482079628,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9585643177727604,0.0018260970396735,Placebo,Simulated data (Vpop),MALE
0.9586923706709456,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.9588337602674988,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.9590222313180464,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.959293711509091,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.9595932530743806,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.95960506328156,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.959984124831192,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.9601646452455612,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.9602492079614384,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.960275177053828,0.001828374358525,Placebo,Simulated data (Vpop),MALE
0.96044894748856,0.0018306517241398,Placebo,Simulated data (Vpop),MALE
0.96090074223007,0.0018306517241398,Placebo,Simulated data (Vpop),MALE
0.9610777597943362,0.0018306517241398,Placebo,Simulated data (Vpop),MALE
0.961085895554806,0.0018306517241398,Placebo,Simulated data (Vpop),MALE
0.9611975373968936,0.0018306517241398,Placebo,Simulated data (Vpop),MALE
0.961368606021318,0.0018306517241398,Placebo,Simulated data (Vpop),MALE
0.961401669843409,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9614779711969051,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9615064028514144,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9619412640256196,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9619437824974868,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9622412892459768,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9625520089952396,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9626704611035072,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9628514299934356,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9630956595363628,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.963419813098332,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9636857930205726,0.0018329291157336,Placebo,Simulated data (Vpop),MALE
0.9637153760171526,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9640043127504364,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9640893935773828,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9645757964001022,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9648522936776996,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9650874805679858,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9650884104712576,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9653400707750022,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.965589653375822,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9661438796396952,0.0018352065644857,Placebo,Simulated data (Vpop),MALE
0.9663382134614648,0.0018374840600038,Placebo,Simulated data (Vpop),MALE
0.9667298655795628,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9668655533433788,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9668893359302204,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9672850539510852,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9673193431098052,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9677768906590926,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9679484881691718,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9679980721018135,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9681121900886918,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.9682386096707118,0.0018397615555223,Placebo,Simulated data (Vpop),MALE
0.96904203753024,0.0018420390978098,Placebo,Simulated data (Vpop),MALE
0.9691816089225552,0.0018420390978098,Placebo,Simulated data (Vpop),MALE
0.969572476448507,0.0018420390978098,Placebo,Simulated data (Vpop),MALE
0.9696175346122512,0.0018420390978098,Placebo,Simulated data (Vpop),MALE
0.9697466308063204,0.00184431665569,Placebo,Simulated data (Vpop),MALE
0.9698097677985956,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.9709669188205152,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.9710318573692528,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.9712249277161016,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.9713483219429724,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.9722320187030272,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.972249044819426,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.972264999910924,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.9722780391672358,0.0018465942135684,Placebo,Simulated data (Vpop),MALE
0.97275794584961,0.0018488718130219,Placebo,Simulated data (Vpop),MALE
0.9728479489517942,0.0018488718130219,Placebo,Simulated data (Vpop),MALE
0.9729907548466622,0.0018488718130219,Placebo,Simulated data (Vpop),MALE
0.973266088551483,0.0018488718130219,Placebo,Simulated data (Vpop),MALE
0.9734565210040064,0.0018488718130219,Placebo,Simulated data (Vpop),MALE
0.9735741732237974,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.9737359122962536,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.9739765627016582,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.974119941124987,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.9743826207069034,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.9747590012303442,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.9747834376150885,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.974940311732854,0.0018511494332662,Placebo,Simulated data (Vpop),MALE
0.9751792326677944,0.00185342708989,Placebo,Simulated data (Vpop),MALE
0.9752352317293966,0.00185342708989,Placebo,Simulated data (Vpop),MALE
0.975235455759668,0.00185342708989,Placebo,Simulated data (Vpop),MALE
0.9759212139319148,0.00185342708989,Placebo,Simulated data (Vpop),MALE
0.9761630687725662,0.0018557047621053,Placebo,Simulated data (Vpop),MALE
0.976240753382299,0.0018579824343221,Placebo,Simulated data (Vpop),MALE
0.9769266889812136,0.0018579824343221,Placebo,Simulated data (Vpop),MALE
0.977317173255518,0.0018579824343221,Placebo,Simulated data (Vpop),MALE
0.9780660311325492,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9782965439254582,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9785789381419918,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.978722254520394,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9788973789116944,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9793537440502446,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9796700439896217,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9798280503437694,0.0018602601169335,Placebo,Simulated data (Vpop),MALE
0.9802372576902998,0.0018625378359272,Placebo,Simulated data (Vpop),MALE
0.9803314274869231,0.0018625378359272,Placebo,Simulated data (Vpop),MALE
0.9804919777587964,0.0018625378359272,Placebo,Simulated data (Vpop),MALE
0.9809216184069394,0.0018625378359272,Placebo,Simulated data (Vpop),MALE
0.9812139819038108,0.0018625378359272,Placebo,Simulated data (Vpop),MALE
0.9814607658330118,0.0018625378359272,Placebo,Simulated data (Vpop),MALE
0.9814819587521916,0.0018648155809093,Placebo,Simulated data (Vpop),MALE
0.9818120972523526,0.0018648155809093,Placebo,Simulated data (Vpop),MALE
0.9822478346290008,0.0018670933310908,Placebo,Simulated data (Vpop),MALE
0.9828259913887524,0.0018670933310908,Placebo,Simulated data (Vpop),MALE
0.9830307707243748,0.0018670933310908,Placebo,Simulated data (Vpop),MALE
0.9831261082750689,0.0018670933310908,Placebo,Simulated data (Vpop),MALE
0.9832338537931586,0.001869371096865,Placebo,Simulated data (Vpop),MALE
0.983250339028359,0.001869371096865,Placebo,Simulated data (Vpop),MALE
0.9832523241685448,0.0018716488678366,Placebo,Simulated data (Vpop),MALE
0.9841913843488396,0.0018716488678366,Placebo,Simulated data (Vpop),MALE
0.98420827649064,0.0018716488678366,Placebo,Simulated data (Vpop),MALE
0.9842977152197566,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.9845275944285412,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.984600309326314,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.9846964573687348,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.984755700192285,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.9849211503447688,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.9850621515521872,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.985151000795984,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.9852205710859098,0.0018739266492057,Placebo,Simulated data (Vpop),MALE
0.9859396094562493,0.0018762044721581,Placebo,Simulated data (Vpop),MALE
0.9859857771082656,0.0018784822951107,Placebo,Simulated data (Vpop),MALE
0.9860548584931697,0.0018784822951107,Placebo,Simulated data (Vpop),MALE
0.9861239584861368,0.0018784822951107,Placebo,Simulated data (Vpop),MALE
0.986467919302204,0.0018784822951107,Placebo,Simulated data (Vpop),MALE
0.9867685264766984,0.0018784822951107,Placebo,Simulated data (Vpop),MALE
0.9870435988119732,0.0018807601388576,Placebo,Simulated data (Vpop),MALE
0.9871894429013502,0.0018807601388576,Placebo,Simulated data (Vpop),MALE
0.987356324499115,0.0018807601388576,Placebo,Simulated data (Vpop),MALE
0.9874475609653266,0.0018807601388576,Placebo,Simulated data (Vpop),MALE
0.9882123673239608,0.0018830379982001,Placebo,Simulated data (Vpop),MALE
0.988764585241372,0.0018853158575407,Placebo,Simulated data (Vpop),MALE
0.9888472760682973,0.0018853158575407,Placebo,Simulated data (Vpop),MALE
0.9888992958755254,0.0018853158575407,Placebo,Simulated data (Vpop),MALE
0.9889318416830842,0.0018853158575407,Placebo,Simulated data (Vpop),MALE
0.9891332124595824,0.0018853158575407,Placebo,Simulated data (Vpop),MALE
0.9891346982229164,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9891413842611192,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.989255675438972,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9893558441725984,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.989766551901045,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9898129203975043,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9902418715454322,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9909871053585771,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.991028669821687,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9912253307788204,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9914614125559612,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9920405225585868,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9920528871468806,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9922001481159688,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9922011487911918,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9922707016642056,0.0018875937376769,Placebo,Simulated data (Vpop),MALE
0.9923204073055616,0.0018898716957931,Placebo,Simulated data (Vpop),MALE
0.9929700945626604,0.0018921496539107,Placebo,Simulated data (Vpop),MALE
0.9932864088716844,0.0018921496539107,Placebo,Simulated data (Vpop),MALE
0.9934385794054996,0.0018921496539107,Placebo,Simulated data (Vpop),MALE
0.99475890179727,0.0018921496539107,Placebo,Simulated data (Vpop),MALE
0.995418188794008,0.0018921496539107,Placebo,Simulated data (Vpop),MALE
0.9957895454779694,0.0018944276328231,Placebo,Simulated data (Vpop),MALE
0.9959201642817678,0.0018967056117366,Placebo,Simulated data (Vpop),MALE
0.9960206760952748,0.0018967056117366,Placebo,Simulated data (Vpop),MALE
0.9962230479229596,0.0018989835958479,Placebo,Simulated data (Vpop),MALE
0.9963220623217028,0.0018989835958479,Placebo,Simulated data (Vpop),MALE
0.9964644550682704,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9965457054694566,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9966155522109582,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.997579582877846,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9979948763864156,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9980050737194324,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9981235872312896,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9981903383720592,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.998219101085994,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.998616136231305,0.0019012615851586,Placebo,Simulated data (Vpop),MALE
0.9987562998235894,0.0019035396212628,Placebo,Simulated data (Vpop),MALE
0.9987732087177382,0.0019035396212628,Placebo,Simulated data (Vpop),MALE
0.9987980132036788,0.0019035396212628,Placebo,Simulated data (Vpop),MALE
0.9991809314049606,0.0019035396212628,Placebo,Simulated data (Vpop),MALE
0.9995753788976088,0.0019058176729646,Placebo,Simulated data (Vpop),MALE
0.9996319063891356,0.0019058176729646,Placebo,Simulated data (Vpop),MALE
0.9997861559183472,0.0019058176729646,Placebo,Simulated data (Vpop),MALE
0.9998837508227176,0.0019058176729646,Placebo,Simulated data (Vpop),MALE
0.9999866338066888,0.0019058176729646,Placebo,Simulated data (Vpop),MALE
1.0000103224109251,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.00005393477999,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.00032879472529,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0004149757580612,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0004578684652818,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0004716439142791,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0005331475598729,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0005672480939791,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0007570700040294,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0010281680614717,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0012937219969722,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0013230786559764,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0014229297334558,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.00146498721391,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0018926835017283,0.001908095745464,Placebo,Simulated data (Vpop),MALE
1.0024398372530132,0.0019103738907599,Placebo,Simulated data (Vpop),MALE
1.002913226999782,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.003408112307424,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0034632232597671,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0035839346129156,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0036337780145623,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.003737188685497,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0039018043900796,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0039603337704244,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0042095354563854,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0045032048714195,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.0045250419267853,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.004617968223444,0.0019126520360545,Placebo,Simulated data (Vpop),MALE
1.004658810608309,0.00191493023855,Placebo,Simulated data (Vpop),MALE
1.0046608645883683,0.00191493023855,Placebo,Simulated data (Vpop),MALE
1.0046763121272595,0.0019172084462456,Placebo,Simulated data (Vpop),MALE
1.005367062792018,0.0019172084462456,Placebo,Simulated data (Vpop),MALE
1.005423696329442,0.0019194866591428,Placebo,Simulated data (Vpop),MALE
1.0055312292914491,0.0019194866591428,Placebo,Simulated data (Vpop),MALE
1.005672791742243,0.0019194866591428,Placebo,Simulated data (Vpop),MALE
1.005707881753268,0.0019194866591428,Placebo,Simulated data (Vpop),MALE
1.0058819375177837,0.0019194866591428,Placebo,Simulated data (Vpop),MALE
1.005951234393439,0.0019194866591428,Placebo,Simulated data (Vpop),MALE
1.0059623183142612,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.0060273995670967,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.0061124529323453,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.0061355461137524,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.006261441540541,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.006284484635756,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.006604111876651,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.0078045489774108,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.0078092981782554,0.00192176489804,Placebo,Simulated data (Vpop),MALE
1.0079815072771277,0.0019240431785425,Placebo,Simulated data (Vpop),MALE
1.0080489826720995,0.0019240431785425,Placebo,Simulated data (Vpop),MALE
1.0090321457222995,0.0019240431785425,Placebo,Simulated data (Vpop),MALE
1.0090420314157889,0.0019240431785425,Placebo,Simulated data (Vpop),MALE
1.0090900119620432,0.0019240431785425,Placebo,Simulated data (Vpop),MALE
1.0092225501337715,0.0019240431785425,Placebo,Simulated data (Vpop),MALE
1.0102513228417769,0.0019263214850463,Placebo,Simulated data (Vpop),MALE
1.0106145686636008,0.0019285997915513,Placebo,Simulated data (Vpop),MALE
1.0107088771330406,0.0019285997915513,Placebo,Simulated data (Vpop),MALE
1.0110036126962874,0.0019285997915513,Placebo,Simulated data (Vpop),MALE
1.0110642484862205,0.0019285997915513,Placebo,Simulated data (Vpop),MALE
1.0110760912111905,0.0019308781136589,Placebo,Simulated data (Vpop),MALE
1.0112209368801288,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.011570795761894,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.011671354600898,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.0118069889226933,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.011974259607875,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.0121617529253786,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.0123504756718449,0.0019331564357641,Placebo,Simulated data (Vpop),MALE
1.0126442652299026,0.0019354347890754,Placebo,Simulated data (Vpop),MALE
1.0130891979667864,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.0134136240811034,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.0135633454036836,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.0139961865596627,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.0141530665613974,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.014242263431111,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.014705450097986,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.0149162528995928,0.0019377131423875,Placebo,Simulated data (Vpop),MALE
1.015077182442323,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0156212777293332,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0164657965156494,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0165749752976847,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.016656433111928,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0167583585878872,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.016802904844562,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0168280044347304,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0169881549060238,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0170969129340173,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0171324626233933,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0175410672287857,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0177711755248404,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0182155901968133,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0186922747723763,0.0019399915321069,Placebo,Simulated data (Vpop),MALE
1.0187050608932766,0.0019422699946439,Placebo,Simulated data (Vpop),MALE
1.018715831433019,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.018900530697394,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0189584365922135,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0189602220115577,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0191875698096649,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0192425221151182,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0192961468643664,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0194815053874962,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.01963846128431,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0196651724374777,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0201935774944968,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.020418993513277,0.0019445484571828,Placebo,Simulated data (Vpop),MALE
1.0205005768569788,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0205170866170514,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.020657230556511,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0209113590896817,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0210179150744103,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0210187100191763,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0214604742699005,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0216176381571314,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0216289434269576,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0217332748746135,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0226955084088964,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0230251139024191,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0230585034180493,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0232688565086137,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0233176100039545,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0242681636408577,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0242708512618806,0.0019468269769387,Placebo,Simulated data (Vpop),MALE
1.0243803282528687,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0244327284986523,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0249351843303534,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0249412934807682,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.024968416612222,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0256138791491596,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0257445669557188,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0260027234345075,0.0019491055799247,Placebo,Simulated data (Vpop),MALE
1.0261718399248445,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.026330535607639,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.02641729218124,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.0264492613588194,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.0269554543163164,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.027052096579213,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.027674009408466,0.0019513842193272,Placebo,Simulated data (Vpop),MALE
1.0280619153270392,0.0019536628899442,Placebo,Simulated data (Vpop),MALE
1.0281293185045437,0.0019536628899442,Placebo,Simulated data (Vpop),MALE
1.028143338988259,0.0019536628899442,Placebo,Simulated data (Vpop),MALE
