"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"16540",0.874252937934722,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16541",0.876500103291967,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16542",0.877906625051217,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16543",0.878167495840139,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16544",0.878250353806887,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16545",0.878762140433918,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16546",0.878876263770688,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16547",0.87902445252411,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16548",0.879150834392112,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16549",0.884878293172936,0.405785323613461,0.534463281962538,0.2769408953743,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16550",0.8885282432094,0.413417656620139,0.54330735189112,0.283358320104602,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16551",0.88886763957846,0.414151842433357,0.54415809971187,0.283975638844529,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16552",0.888916534934562,0.414257613384536,0.544280663243601,0.284064573265662,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16553",0.889484074886597,0.415485321808089,0.545703287117627,0.285096856106573,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16554",0.891737281622362,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16555",0.892038155193386,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16556",0.892053736057699,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16557",0.893436141197871,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16558",0.893749266767615,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16559",0.893971717626746,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16560",0.894280198158777,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16561",0.897091015743089,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16562",0.898185314731159,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16563",0.898756842590551,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16564",0.899638002381554,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16565",0.90063362175679,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16566",0.900634225636104,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16567",0.90158791726381,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16568",0.902038390476721,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16569",0.902051512061571,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16570",0.904836588426939,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16571",0.906154769981001,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16572",0.907703456433,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16573",0.908493208065171,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16574",0.908535312427115,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16575",0.908829118316237,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16576",0.909883533364594,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16577",0.909892252124207,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16578",0.910018963575254,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16579",0.910514587065222,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16580",0.912486303076911,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16581",0.912559843060395,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16582",0.912610532817493,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16583",0.91333235142102,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16584",0.914287788935261,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16585",0.914411082632303,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16586",0.914696814398099,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16587",0.914991149388662,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16588",0.915256732467542,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16589",0.91617320978746,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16590",0.918206145330333,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16591",0.918274380460972,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16592",0.918532473135524,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16593",0.919840654185014,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16594",0.920531192240201,0.416601376467107,0.546996530669741,0.286035258134221,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16595",0.925578411202109,0.417853825984565,0.548445382288953,0.287090784626123,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16596",0.926088890011085,0.418959179642384,0.549724071301652,0.288022343185958,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16597",0.926963206643613,0.420852361241431,0.551914131010253,0.289617859255805,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16598",0.927686107869324,0.422417678939309,0.553724913041415,0.290937061567214,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16599",0.927703966309715,0.422456348306307,0.553769646321446,0.290969650937662,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16600",0.929685561429602,0.426747150148752,0.558733307619158,0.294585808677414,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16601",0.930287236173342,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16602",0.930603353289655,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16603",0.933525651274312,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16604",0.934989685819751,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16605",0.935485179987414,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16606",0.935651475444459,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16607",0.93653095596633,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16608",0.936678157988648,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16609",0.937106017710275,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16610",0.937197052847398,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16611",0.93770678118986,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16612",0.937731612584957,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16613",0.938733050897391,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16614",0.939360986185757,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16615",0.939367452419924,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16616",0.940058646644632,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16617",0.941258926719528,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16618",0.94420572554783,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16619",0.944653589256764,0.427428012542719,0.559520939031211,0.295159618866292,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16620",0.945196427326903,0.42785357333794,0.560012406662326,0.295519095727986,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16621",0.945886288092818,0.429348160169434,0.561738460983633,0.29678159309557,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16622",0.946715206598314,0.431144016295636,0.563812442342067,0.298298576641869,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16623",0.94748850895432,0.432819379753241,0.565747270265627,0.299713778429014,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16624",0.947876137178202,0.433659178256872,0.566717128828325,0.300423167390427,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16625",0.950557150553722,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16626",0.950586760692564,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16627",0.952515977086234,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16628",0.953184829921494,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16629",0.953193474117861,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16630",0.953244848567497,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16631",0.953527469712789,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16632",0.953751464752338,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16633",0.953830394079299,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16634",0.953882295695407,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16635",0.954214377103378,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16636",0.954384661325917,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16637",0.95485196767585,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16638",0.954955735335234,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16639",0.956813869997471,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16640",0.958633562256797,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16641",0.959203255309196,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16642",0.961359674478956,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16643",0.961704528750296,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16644",0.962959122096374,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16645",0.963171335639126,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16646",0.964240268755005,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16647",0.966194934068866,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16648",0.967610813126851,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16649",0.968331504704204,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16650",0.96928970690171,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16651",0.970032047069755,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16652",0.971732635657754,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16653",0.972079637309168,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16654",0.972561876771079,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16655",0.973056391724422,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16656",0.973611990366765,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16657",0.974239131262949,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16658",0.97620427676034,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16659",0.976658698987302,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16660",0.979242427172309,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16661",0.98004652595265,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16662",0.9801594621528,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16663",0.980228979789511,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16664",0.980684144744019,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16665",0.980841892024989,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16666",0.981424500910413,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16667",0.982876029492869,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16668",0.983585868223133,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16669",0.985111782819183,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16670",0.985205191722325,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16671",0.986531918398634,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16672",0.988694173862098,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16673",0.988754383501483,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16674",0.990160314749351,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16675",0.990841370595758,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16676",0.990876120405578,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16677",0.991475331772091,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16678",0.992012830688384,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16679",0.992323911294032,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16680",0.994400120959307,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16681",0.995864695604798,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16682",0.996687037691243,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16683",0.997360720761319,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16684",0.99898613081123,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16685",0.999094517687387,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16686",0.999522185619958,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16687",0.999988701440827,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16688",1.00125173411935,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16689",1.00221075485727,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16690",1.00228208794337,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16691",1.00250986612756,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16692",1.00393736253596,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16693",1.00452294140248,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16694",1.00616487487765,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16695",1.00773882601448,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16696",1.01042852132064,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16697",1.01112171962116,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16698",1.01225453561555,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16699",1.012693240855,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16700",1.0139896920522,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16701",1.01405134546421,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16702",1.01436720327708,0.438260537780699,0.572031103448356,0.304309996956786,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16703",1.0152537191197,0.438811240132828,0.572666171970646,0.304776103536789,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16704",1.01560519048252,0.439574115656122,0.573545918042907,0.305421790448703,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16705",1.01652752684322,0.441576064913599,0.575854560727528,0.307116211614935,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16706",1.01755567712264,0.443807685368092,0.578428059640087,0.309005023191434,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16707",1.01797438264997,0.444716493971175,0.579476095360969,0.309774225771053,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16708",1.01806364295035,0.444910235213179,0.579699517258099,0.309938205582229,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16709",1.01859555321088,0.446064756921837,0.581030908694208,0.31091537621366,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16710",1.01928225403937,0.447555254610404,0.582749746757812,0.312176912100394,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16711",1.01955997651694,0.448158056724086,0.583444896589822,0.312687115172055,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16712",1.01998011217659,0.449069969457568,0.584496511985818,0.313458945043165,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16713",1.02062215827352,0.449113136370427,0.584546291957622,0.313495480899684,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16714",1.02152794252705,0.449113136370427,0.584546291957622,0.313495480899684,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16715",1.02284065780379,0.449113136370427,0.584546291957622,0.313495480899684,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16716",1.02333521273023,0.449113136370427,0.584546291957622,0.313495480899684,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16717",1.02511606116066,0.449365131822426,0.584836427422456,0.31370923124094,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16718",1.02514567769407,0.449429436122683,0.584910464306447,0.313763776138538,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16719",1.02551870112144,0.450239355708628,0.585842966832516,0.314450774997102,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16720",1.02624812453287,0.451823101564832,0.587666415773854,0.315794157246831,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16721",1.02657965346657,0.452542927069102,0.588495188299805,0.316404735517045,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
"16722",1.02663187091222,0.452656303143785,0.588625724068876,0.316500904612406,"alirocumab","ODYSSEY-OUTCOMES","ODYSSEY-OUTCOMES"
