Time,Cumul,Arm,Origin
0.297425867021514,0.010274906205467,Evolocumab,Observed data (FOURIER)
0.300117498889121,0.010462172927576,Evolocumab,Observed data (FOURIER)
0.300191419125234,0.010462172927576,Evolocumab,Observed data (FOURIER)
0.309152515417369,0.010583019073683,Evolocumab,Observed data (FOURIER)
0.310714430151523,0.01060768249703,Evolocumab,Observed data (FOURIER)
0.317525201871067,0.010681176108778,Evolocumab,Observed data (FOURIER)
0.317781125751368,0.010688624531224,Evolocumab,Observed data (FOURIER)
0.325208316172677,0.010765330241567,Evolocumab,Observed data (FOURIER)
0.325227331628499,0.01076643725812,Evolocumab,Observed data (FOURIER)
0.326692841719132,0.01085175437823,Evolocumab,Observed data (FOURIER)
0.329442087570884,0.011011806321949,Evolocumab,Observed data (FOURIER)
0.3324505424083,0.011044286126783,Evolocumab,Observed data (FOURIER)
0.332847394787506,0.011044286126783,Evolocumab,Observed data (FOURIER)
0.334029443705421,0.011044286126783,Evolocumab,Observed data (FOURIER)
0.334595295625878,0.011044286126783,Evolocumab,Observed data (FOURIER)
0.336265681249848,0.011154819885321,Evolocumab,Observed data (FOURIER)
0.336822349957287,0.011203434561805,Evolocumab,Observed data (FOURIER)
0.338722519833543,0.011369379121946,Evolocumab,Observed data (FOURIER)
0.353134393430637,0.011917632616495,Evolocumab,Observed data (FOURIER)
0.354607324569966,0.011917632616495,Evolocumab,Observed data (FOURIER)
0.355600792466592,0.011970112278439,Evolocumab,Observed data (FOURIER)
0.357941360255051,0.012174562588866,Evolocumab,Observed data (FOURIER)
0.361081907963059,0.012354386278223,Evolocumab,Observed data (FOURIER)
0.361621749278206,0.012354386278223,Evolocumab,Observed data (FOURIER)
0.363929242565567,0.012354386278223,Evolocumab,Observed data (FOURIER)
0.364443929628131,0.012354386278223,Evolocumab,Observed data (FOURIER)
0.370312875064624,0.012499981562917,Evolocumab,Observed data (FOURIER)
0.375181195233421,0.012515811432839,Evolocumab,Observed data (FOURIER)
0.377905959932767,0.012753856716605,Evolocumab,Observed data (FOURIER)
0.378305940305168,0.012788800446341,Evolocumab,Observed data (FOURIER)
0.379729705888608,0.012913185749193,Evolocumab,Observed data (FOURIER)
0.38182537961418,0.012936799618846,Evolocumab,Observed data (FOURIER)
0.385873933743897,0.012987703378567,Evolocumab,Observed data (FOURIER)
0.387768344321393,0.013098046549916,Evolocumab,Observed data (FOURIER)
0.394027561025738,0.013228033136699,Evolocumab,Observed data (FOURIER)
0.395187626779733,0.013244428518277,Evolocumab,Observed data (FOURIER)
0.399447672379819,0.013616683871452,Evolocumab,Observed data (FOURIER)
0.40307699232738,0.013664947888465,Evolocumab,Observed data (FOURIER)
0.405036633670554,0.013666548585749,Evolocumab,Observed data (FOURIER)
0.4087268561147,0.013827791752321,Evolocumab,Observed data (FOURIER)
0.409313979877598,0.01385344594963,Evolocumab,Observed data (FOURIER)
0.411311274245501,0.013883421393805,Evolocumab,Observed data (FOURIER)
0.413342283600082,0.013883421393805,Evolocumab,Observed data (FOURIER)
0.414230962682782,0.013883421393805,Evolocumab,Observed data (FOURIER)
0.416350126393997,0.013903087302525,Evolocumab,Observed data (FOURIER)
0.417180126140342,0.013915177058952,Evolocumab,Observed data (FOURIER)
0.420732590478562,0.013956251274057,Evolocumab,Observed data (FOURIER)
0.421039516590594,0.013956251274057,Evolocumab,Observed data (FOURIER)
0.421757830267668,0.013956251274057,Evolocumab,Observed data (FOURIER)
0.425387723459015,0.013984493299099,Evolocumab,Observed data (FOURIER)
0.428100327079136,0.014182081083866,Evolocumab,Observed data (FOURIER)
0.43059270131911,0.014320454475921,Evolocumab,Observed data (FOURIER)
0.433522822999716,0.014320454475921,Evolocumab,Observed data (FOURIER)
0.43361651406712,0.014320454475921,Evolocumab,Observed data (FOURIER)
0.438675560413247,0.014427554460184,Evolocumab,Observed data (FOURIER)
0.440505086213131,0.014466146523149,Evolocumab,Observed data (FOURIER)
0.441692495132632,0.014466146523149,Evolocumab,Observed data (FOURIER)
0.446501388814816,0.01461927612885,Evolocumab,Observed data (FOURIER)
0.450273312207368,0.014976106382281,Evolocumab,Observed data (FOURIER)
0.452581199187755,0.014976106382281,Evolocumab,Observed data (FOURIER)
0.458100851534388,0.015156840870561,Evolocumab,Observed data (FOURIER)
0.460936970434667,0.015267533569742,Evolocumab,Observed data (FOURIER)
0.461249448608106,0.015267533569742,Evolocumab,Observed data (FOURIER)
0.464543607764115,0.015267533569742,Evolocumab,Observed data (FOURIER)
0.466670241433947,0.015340557439808,Evolocumab,Observed data (FOURIER)
0.468824734310078,0.015434753048088,Evolocumab,Observed data (FOURIER)
0.472496286123425,0.015486136307591,Evolocumab,Observed data (FOURIER)
0.473730526305379,0.015486136307591,Evolocumab,Observed data (FOURIER)
0.47636377901367,0.015525889360025,Evolocumab,Observed data (FOURIER)
0.476702901096473,0.015535774493764,Evolocumab,Observed data (FOURIER)
0.476871191514105,0.01554068002298,Evolocumab,Observed data (FOURIER)
0.481815330417262,0.015631882253363,Evolocumab,Observed data (FOURIER)
0.483709279617244,0.015631882253363,Evolocumab,Observed data (FOURIER)
0.484830339757856,0.015631882253363,Evolocumab,Observed data (FOURIER)
0.485806861350875,0.015690684991887,Evolocumab,Observed data (FOURIER)
0.486408242816931,0.015734512691731,Evolocumab,Observed data (FOURIER)
0.48875157190122,0.015905290691284,Evolocumab,Observed data (FOURIER)
0.49132897489068,0.015996274093797,Evolocumab,Observed data (FOURIER)
0.494389083921261,0.015996274093797,Evolocumab,Observed data (FOURIER)
0.495602928153209,0.016057795238075,Evolocumab,Observed data (FOURIER)
0.498880717102187,0.016392251882319,Evolocumab,Observed data (FOURIER)
0.500434178822423,0.016506460456388,Evolocumab,Observed data (FOURIER)
0.501382251894197,0.016506460456388,Evolocumab,Observed data (FOURIER)
0.502790166561662,0.016506460456388,Evolocumab,Observed data (FOURIER)
0.506913283260082,0.016590135031009,Evolocumab,Observed data (FOURIER)
0.510234955651436,0.016725127959436,Evolocumab,Observed data (FOURIER)
0.51278045245585,0.016725127959436,Evolocumab,Observed data (FOURIER)
0.513994143717131,0.016725127959436,Evolocumab,Observed data (FOURIER)
0.517817043689423,0.016848336274652,Evolocumab,Observed data (FOURIER)
0.518101938487299,0.016860796645144,Evolocumab,Observed data (FOURIER)
0.518450393795544,0.016876036945327,Evolocumab,Observed data (FOURIER)
0.520062300642592,0.016943811673286,Evolocumab,Observed data (FOURIER)
0.521203467074433,0.016943811673286,Evolocumab,Observed data (FOURIER)
0.522755832166196,0.016943811673286,Evolocumab,Observed data (FOURIER)
0.526724271900234,0.017019231302291,Evolocumab,Observed data (FOURIER)
0.527029923378475,0.017032600493711,Evolocumab,Observed data (FOURIER)
0.529137606687097,0.017124790532402,Evolocumab,Observed data (FOURIER)
0.547181693852485,0.017635773314739,Evolocumab,Observed data (FOURIER)
0.548723640096535,0.017815665900097,Evolocumab,Observed data (FOURIER)
0.550714980000668,0.017964573609278,Evolocumab,Observed data (FOURIER)
0.556224382078013,0.018018143962409,Evolocumab,Observed data (FOURIER)
0.556358155579579,0.018023996950498,Evolocumab,Observed data (FOURIER)
0.561122844035496,0.018183338462561,Evolocumab,Observed data (FOURIER)
0.561573929633014,0.018183338462561,Evolocumab,Observed data (FOURIER)
0.566293896553722,0.018315442516089,Evolocumab,Observed data (FOURIER)
0.572310825657566,0.018693827702015,Evolocumab,Observed data (FOURIER)
0.573190464416585,0.018693827702015,Evolocumab,Observed data (FOURIER)
0.573946760840814,0.018693827702015,Evolocumab,Observed data (FOURIER)
0.57515855167926,0.018700766355567,Evolocumab,Observed data (FOURIER)
0.578264046975571,0.018836671292492,Evolocumab,Observed data (FOURIER)
0.579319411252776,0.018882856909226,Evolocumab,Observed data (FOURIER)
0.582000990827368,0.018912641327471,Evolocumab,Observed data (FOURIER)
0.591047600770166,0.019204414519642,Evolocumab,Observed data (FOURIER)
0.591122465847001,0.019204414519642,Evolocumab,Observed data (FOURIER)
0.593938038777753,0.019204414519642,Evolocumab,Observed data (FOURIER)
0.594603339876591,0.019204414519642,Evolocumab,Observed data (FOURIER)
0.59485117499616,0.019204414519642,Evolocumab,Observed data (FOURIER)
0.596217793727514,0.019311018316917,Evolocumab,Observed data (FOURIER)
0.596304937648283,0.019318646762239,Evolocumab,Observed data (FOURIER)
0.597587276182963,0.019430900713052,Evolocumab,Observed data (FOURIER)
0.601915441050092,0.019642106859759,Evolocumab,Observed data (FOURIER)
0.604431066088161,0.019642106859759,Evolocumab,Observed data (FOURIER)
0.604958102212722,0.019642106859759,Evolocumab,Observed data (FOURIER)
0.606540146327897,0.01970952791844,Evolocumab,Observed data (FOURIER)
0.6077267366988,0.019761471800379,Evolocumab,Observed data (FOURIER)
0.611475682150768,0.019860985603483,Evolocumab,Observed data (FOURIER)
0.614161614897542,0.019860985603483,Evolocumab,Observed data (FOURIER)
0.617872707002985,0.019944828444563,Evolocumab,Observed data (FOURIER)
0.627091662316337,0.020159545159967,Evolocumab,Observed data (FOURIER)
0.630414201208258,0.020371767856691,Evolocumab,Observed data (FOURIER)
0.632605159044222,0.020371767856691,Evolocumab,Observed data (FOURIER)
0.638646713705958,0.020744338862446,Evolocumab,Observed data (FOURIER)
0.639546409649022,0.02083625740868,Evolocumab,Observed data (FOURIER)
0.639785285657741,0.02086066247088,Evolocumab,Observed data (FOURIER)
0.640529917367784,0.020882599026611,Evolocumab,Observed data (FOURIER)
0.650072547197286,0.021101559310093,Evolocumab,Observed data (FOURIER)
0.662122244933115,0.021612504734359,Evolocumab,Observed data (FOURIER)
0.664319596452196,0.021612504734359,Evolocumab,Observed data (FOURIER)
0.666572390658623,0.021773197885243,Evolocumab,Observed data (FOURIER)
0.670312793090753,0.022123488280346,Evolocumab,Observed data (FOURIER)
0.671384680518084,0.022123488280346,Evolocumab,Observed data (FOURIER)
0.674151975494738,0.022123488280346,Evolocumab,Observed data (FOURIER)
0.678064166090732,0.022391940666322,Evolocumab,Observed data (FOURIER)
0.678610760324117,0.022439827928881,Evolocumab,Observed data (FOURIER)
0.678824304683023,0.022458536605553,Evolocumab,Observed data (FOURIER)
0.682105884993945,0.022561539577219,Evolocumab,Observed data (FOURIER)
0.682673000386003,0.022561539577219,Evolocumab,Observed data (FOURIER)
0.68336931117581,0.022561539577219,Evolocumab,Observed data (FOURIER)
0.686752933977138,0.022638332813396,Evolocumab,Observed data (FOURIER)
0.689075825600338,0.022740094983198,Evolocumab,Observed data (FOURIER)
0.694496486938391,0.022780581586726,Evolocumab,Observed data (FOURIER)
0.694752138103405,0.022780581586726,Evolocumab,Observed data (FOURIER)
0.696330698829231,0.022858315113497,Evolocumab,Observed data (FOURIER)
0.698137825332346,0.02296387943303,Evolocumab,Observed data (FOURIER)
0.698639708113419,0.022993197200312,Evolocumab,Observed data (FOURIER)
0.703022967652841,0.023072659422312,Evolocumab,Observed data (FOURIER)
0.705658116530478,0.023159165451422,Evolocumab,Observed data (FOURIER)
0.706469268848286,0.023265787246754,Evolocumab,Observed data (FOURIER)
0.706475458986493,0.023266600908547,Evolocumab,Observed data (FOURIER)
0.707193768254202,0.023361018963018,Evolocumab,Observed data (FOURIER)
0.713826103020282,0.023729883675952,Evolocumab,Observed data (FOURIER)
0.713975476586121,0.023729883675952,Evolocumab,Observed data (FOURIER)
0.714178073885903,0.023729883675952,Evolocumab,Observed data (FOURIER)
0.717565003555707,0.023879753433995,Evolocumab,Observed data (FOURIER)
0.720345948537641,0.024022027048833,Evolocumab,Observed data (FOURIER)
0.722399381800692,0.024022027048833,Evolocumab,Observed data (FOURIER)
0.722672084692904,0.024022027048833,Evolocumab,Observed data (FOURIER)
0.725032056991168,0.024022963642674,Evolocumab,Observed data (FOURIER)
0.726280281021178,0.024059432409583,Evolocumab,Observed data (FOURIER)
0.727714740729731,0.024101342335601,Evolocumab,Observed data (FOURIER)
0.732596235108336,0.024168109667146,Evolocumab,Observed data (FOURIER)
0.734668053455681,0.024168109667146,Evolocumab,Observed data (FOURIER)
0.738623928299842,0.024273996179708,Evolocumab,Observed data (FOURIER)
0.739967560938813,0.024313255393062,Evolocumab,Observed data (FOURIER)
0.743477188329317,0.024314203220606,Evolocumab,Observed data (FOURIER)
0.745799976729662,0.024360958798764,Evolocumab,Observed data (FOURIER)
0.757098592566275,0.024729097975819,Evolocumab,Observed data (FOURIER)
0.758308811551073,0.024799835942028,Evolocumab,Observed data (FOURIER)
0.760719586236695,0.024898686838318,Evolocumab,Observed data (FOURIER)
0.762347027778712,0.024898686838318,Evolocumab,Observed data (FOURIER)
0.764646510558069,0.024898686838318,Evolocumab,Observed data (FOURIER)
0.766072969757183,0.024945727117938,Evolocumab,Observed data (FOURIER)
0.768001209187846,0.025030263444694,Evolocumab,Observed data (FOURIER)
0.768849747812317,0.025067464394577,Evolocumab,Observed data (FOURIER)
0.769094605946163,0.025078199268516,Evolocumab,Observed data (FOURIER)
0.772147484187515,0.025117892828538,Evolocumab,Observed data (FOURIER)
0.772307929970368,0.025117892828538,Evolocumab,Observed data (FOURIER)
0.772657314735445,0.025117892828538,Evolocumab,Observed data (FOURIER)
0.773167223058773,0.025117892828538,Evolocumab,Observed data (FOURIER)
0.777891456515359,0.025286925388046,Evolocumab,Observed data (FOURIER)
0.778820481313831,0.025341235538898,Evolocumab,Observed data (FOURIER)
0.779004940032537,0.025352018868746,Evolocumab,Observed data (FOURIER)
0.781517425358409,0.025410189390167,Evolocumab,Observed data (FOURIER)
0.784193224004026,0.025410189390167,Evolocumab,Observed data (FOURIER)
0.788302172730711,0.025506725240072,Evolocumab,Observed data (FOURIER)
0.789436844119864,0.025539896268921,Evolocumab,Observed data (FOURIER)
0.800788399162825,0.025702540754661,Evolocumab,Observed data (FOURIER)
0.802494176185332,0.025702540754661,Evolocumab,Observed data (FOURIER)
0.804487245436223,0.025702540754661,Evolocumab,Observed data (FOURIER)
0.804492859058943,0.025702540754661,Evolocumab,Observed data (FOURIER)
0.80467386091845,0.025702540754661,Evolocumab,Observed data (FOURIER)
0.808103628587502,0.025747913362467,Evolocumab,Observed data (FOURIER)
0.808881442089201,0.025759284383826,Evolocumab,Observed data (FOURIER)
0.81464146013632,0.025775636820326,Evolocumab,Observed data (FOURIER)
0.814857965755797,0.025775636820326,Evolocumab,Observed data (FOURIER)
0.815592813790771,0.025810305306124,Evolocumab,Observed data (FOURIER)
0.817028001425624,0.025894236859188,Evolocumab,Observed data (FOURIER)
0.817476839515583,0.025920485467419,Evolocumab,Observed data (FOURIER)
0.819189424418886,0.02602063955682,Evolocumab,Observed data (FOURIER)
0.819694391332139,0.026050170648258,Evolocumab,Observed data (FOURIER)
0.820307706003908,0.026068043022225,Evolocumab,Observed data (FOURIER)
0.825528834776369,0.026091241689983,Evolocumab,Observed data (FOURIER)
0.825735566435738,0.026100310494258,Evolocumab,Observed data (FOURIER)
0.832549915855847,0.026287380599805,Evolocumab,Observed data (FOURIER)
0.835272871107545,0.026315313111424,Evolocumab,Observed data (FOURIER)
0.835468394345723,0.026335327891192,Evolocumab,Observed data (FOURIER)
0.83943972518073,0.026741854055478,Evolocumab,Observed data (FOURIER)
0.841144215616211,0.026799206711977,Evolocumab,Observed data (FOURIER)
0.843593821165293,0.026799206711977,Evolocumab,Observed data (FOURIER)
0.84395747098814,0.026799206711977,Evolocumab,Observed data (FOURIER)
0.844827230732769,0.026799206711977,Evolocumab,Observed data (FOURIER)
0.847593744513015,0.026950937674042,Evolocumab,Observed data (FOURIER)
0.848832968500196,0.02702343080004,Evolocumab,Observed data (FOURIER)
0.848935464615933,0.027029426700628,Evolocumab,Observed data (FOURIER)
0.84909048301349,0.027038495092091,Evolocumab,Observed data (FOURIER)
0.850961221497017,0.027091700751586,Evolocumab,Observed data (FOURIER)
0.854234371768761,0.027091700751586,Evolocumab,Observed data (FOURIER)
0.857372944106765,0.027161118387161,Evolocumab,Observed data (FOURIER)
0.8582277183755,0.027186123783839,Evolocumab,Observed data (FOURIER)
0.860048484121249,0.027237969758464,Evolocumab,Observed data (FOURIER)
0.86256856558848,0.027237969758464,Evolocumab,Observed data (FOURIER)
0.86306950954703,0.027237969758464,Evolocumab,Observed data (FOURIER)
0.863149303497769,0.027237969758464,Evolocumab,Observed data (FOURIER)
0.873968288644501,0.027530529767559,Evolocumab,Observed data (FOURIER)
0.879558333017427,0.027730582706014,Evolocumab,Observed data (FOURIER)
0.879695715290545,0.027736612043345,Evolocumab,Observed data (FOURIER)
0.882637913042285,0.02774996627833,Evolocumab,Observed data (FOURIER)
0.882672832268703,0.02774996627833,Evolocumab,Observed data (FOURIER)
0.884526188638366,0.02774996627833,Evolocumab,Observed data (FOURIER)
0.886006964026503,0.027794162537846,Evolocumab,Observed data (FOURIER)
0.893355193344153,0.027969419299258,Evolocumab,Observed data (FOURIER)
0.898755875136016,0.028134291743463,Evolocumab,Observed data (FOURIER)
0.900979995809518,0.028188905355416,Evolocumab,Observed data (FOURIER)
0.90245742360107,0.028188905355416,Evolocumab,Observed data (FOURIER)
0.902541206327643,0.028188905355416,Evolocumab,Observed data (FOURIER)
0.902760529600835,0.028188905355416,Evolocumab,Observed data (FOURIER)
0.909562189805283,0.028455948672304,Evolocumab,Observed data (FOURIER)
0.909818675164094,0.028470961791853,Evolocumab,Observed data (FOURIER)
0.910191903019029,0.028481575463726,Evolocumab,Observed data (FOURIER)
0.918707454278919,0.028861375433307,Evolocumab,Observed data (FOURIER)
0.922314431318886,0.028993786729204,Evolocumab,Observed data (FOURIER)
0.927415030901994,0.028993786729204,Evolocumab,Observed data (FOURIER)
0.927821857203318,0.028993786729204,Evolocumab,Observed data (FOURIER)
0.930318867595219,0.028993786729204,Evolocumab,Observed data (FOURIER)
0.932036368547198,0.028993786729204,Evolocumab,Observed data (FOURIER)
0.932073569149735,0.028993786729204,Evolocumab,Observed data (FOURIER)
0.940163756710944,0.02950611381844,Evolocumab,Observed data (FOURIER)
0.94218532936912,0.02950611381844,Evolocumab,Observed data (FOURIER)
0.94500835117483,0.029506480577507,Evolocumab,Observed data (FOURIER)
0.947708711714672,0.029625072480112,Evolocumab,Observed data (FOURIER)
0.950210023520116,0.029725699130948,Evolocumab,Observed data (FOURIER)
0.951711298583667,0.029725699130948,Evolocumab,Observed data (FOURIER)
0.954091655989836,0.029725699130948,Evolocumab,Observed data (FOURIER)
0.955085355992411,0.029730697620627,Evolocumab,Observed data (FOURIER)
0.958178072270479,0.029911808635307,Evolocumab,Observed data (FOURIER)
0.960547391242473,0.030018501635926,Evolocumab,Observed data (FOURIER)
0.963419813098332,0.030018501635926,Evolocumab,Observed data (FOURIER)
0.972232018703027,0.030091713312155,Evolocumab,Observed data (FOURIER)
0.973763554832407,0.030091713312155,Evolocumab,Observed data (FOURIER)
0.977612362885633,0.030206475254207,Evolocumab,Observed data (FOURIER)
0.979466992823148,0.03028794974406,Evolocumab,Observed data (FOURIER)
0.98442100066826,0.030311364920826,Evolocumab,Observed data (FOURIER)
0.988202084891486,0.030358258001364,Evolocumab,Observed data (FOURIER)
0.988282155466952,0.030359430598616,Evolocumab,Observed data (FOURIER)
0.989760293866256,0.030381077264883,Evolocumab,Observed data (FOURIER)
0.992892500474677,0.030384587652464,Evolocumab,Observed data (FOURIER)
0.997155150245319,0.030384587652464,Evolocumab,Observed data (FOURIER)
0.997798705447495,0.030384587652464,Evolocumab,Observed data (FOURIER)
0.999786155918347,0.030384587652464,Evolocumab,Observed data (FOURIER)
1.00146498721391,0.030384587652464,Evolocumab,Observed data (FOURIER)
1.01722019458817,0.031272266671556,Evolocumab,Observed data (FOURIER)
1.0176829013055,0.031319789330144,Evolocumab,Observed data (FOURIER)
1.02305850341805,0.031557768780301,Evolocumab,Observed data (FOURIER)
1.02569472303007,0.031588378385457,Evolocumab,Observed data (FOURIER)
1.03003559351784,0.031778069560833,Evolocumab,Observed data (FOURIER)
1.03294665351786,0.031778069560833,Evolocumab,Observed data (FOURIER)
1.0396460758756,0.031982962867745,Evolocumab,Observed data (FOURIER)
1.03966554118103,0.031983821293415,Evolocumab,Observed data (FOURIER)
1.04802161008393,0.032131956578795,Evolocumab,Observed data (FOURIER)
1.05457317561334,0.032219290360013,Evolocumab,Observed data (FOURIER)
1.05503259998939,0.032220250629101,Evolocumab,Observed data (FOURIER)
1.05806039806339,0.032309437802094,Evolocumab,Observed data (FOURIER)
1.06387173769487,0.032366570942823,Evolocumab,Observed data (FOURIER)
1.06736736774448,0.032471274721375,Evolocumab,Observed data (FOURIER)
1.0730895849502,0.032587710600564,Evolocumab,Observed data (FOURIER)
1.07434764271597,0.032587710600564,Evolocumab,Observed data (FOURIER)
1.07522614721197,0.032604395895872,Evolocumab,Observed data (FOURIER)
1.08039039735738,0.032956614005613,Evolocumab,Observed data (FOURIER)
1.0878991459827,0.033085082003823,Evolocumab,Observed data (FOURIER)
1.08893276405889,0.033130884059309,Evolocumab,Observed data (FOURIER)
1.08996756877225,0.033176738697487,Evolocumab,Observed data (FOURIER)
1.0938357709158,0.033178175801701,Evolocumab,Observed data (FOURIER)
1.09538808927011,0.033195388731256,Evolocumab,Observed data (FOURIER)
1.09879293946179,0.033346404105831,Evolocumab,Observed data (FOURIER)
1.1010289390472,0.033399940881034,Evolocumab,Observed data (FOURIER)
1.10344578399698,0.033399940881034,Evolocumab,Observed data (FOURIER)
1.10926432917419,0.033589264964256,Evolocumab,Observed data (FOURIER)
1.11479509296429,0.033621926655922,Evolocumab,Observed data (FOURIER)
1.11758279020573,0.033813216648477,Evolocumab,Observed data (FOURIER)
1.12096965038195,0.033992243207632,Evolocumab,Observed data (FOURIER)
1.12266806700757,0.033992243207632,Evolocumab,Observed data (FOURIER)
1.12705085676493,0.034113869700948,Evolocumab,Observed data (FOURIER)
1.13744145180953,0.034325003125458,Evolocumab,Observed data (FOURIER)
1.143477638291,0.034362974828576,Evolocumab,Observed data (FOURIER)
1.15685725759257,0.034779114830319,Evolocumab,Observed data (FOURIER)
1.16102510530802,0.035106235925359,Evolocumab,Observed data (FOURIER)
1.1651229170583,0.035108065354683,Evolocumab,Observed data (FOURIER)
1.16580078988404,0.035118154437861,Evolocumab,Observed data (FOURIER)
1.16705746670169,0.035136858118638,Evolocumab,Observed data (FOURIER)
1.16769356809246,0.035146325498945,Evolocumab,Observed data (FOURIER)
1.16956823834081,0.035174227051194,Evolocumab,Observed data (FOURIER)
1.17983937454989,0.035469048593426,Evolocumab,Observed data (FOURIER)
1.18442804779046,0.03547862083196,Evolocumab,Observed data (FOURIER)
1.18559174593135,0.035513917777032,Evolocumab,Observed data (FOURIER)
1.18586270635895,0.035530080246131,Evolocumab,Observed data (FOURIER)
1.18959114479812,0.035752477190194,Evolocumab,Observed data (FOURIER)
1.19160701388367,0.035776864919519,Evolocumab,Observed data (FOURIER)
1.19316283299978,0.035776864919519,Evolocumab,Observed data (FOURIER)
1.19568337502589,0.035797266684668,Evolocumab,Observed data (FOURIER)
1.19594790655421,0.03580516412006,Evolocumab,Observed data (FOURIER)
1.20076672671422,0.035926137020314,Evolocumab,Observed data (FOURIER)
1.20274650742652,0.035926137020314,Evolocumab,Observed data (FOURIER)
1.20279222871453,0.035926137020314,Evolocumab,Observed data (FOURIER)
1.20715699507349,0.036055048454513,Evolocumab,Observed data (FOURIER)
1.21381181097907,0.036224958829838,Evolocumab,Observed data (FOURIER)
1.2150844121099,0.03622748379212,Evolocumab,Observed data (FOURIER)
1.23194967422189,0.036599071977144,Evolocumab,Observed data (FOURIER)
1.24245042957966,0.03689877672999,Evolocumab,Observed data (FOURIER)
1.24397856890441,0.03689877672999,Evolocumab,Observed data (FOURIER)
1.25026254509193,0.037123765335332,Evolocumab,Observed data (FOURIER)
1.25045113959014,0.037123765335332,Evolocumab,Observed data (FOURIER)
1.25193696703978,0.037123765335332,Evolocumab,Observed data (FOURIER)
1.25352894504551,0.037123765335332,Evolocumab,Observed data (FOURIER)
1.25454892557912,0.037123765335332,Evolocumab,Observed data (FOURIER)
1.25649760793311,0.037213701319593,Evolocumab,Observed data (FOURIER)
1.25814967512242,0.037312913059495,Evolocumab,Observed data (FOURIER)
1.25884302505654,0.037354550865615,Evolocumab,Observed data (FOURIER)
1.25963523359712,0.037402125436543,Evolocumab,Observed data (FOURIER)
1.27230881621929,0.037724600956164,Evolocumab,Observed data (FOURIER)
1.27791787490482,0.037900170706884,Evolocumab,Observed data (FOURIER)
1.27844363400109,0.037931805851118,Evolocumab,Observed data (FOURIER)
1.27940635658699,0.037989733270878,Evolocumab,Observed data (FOURIER)
1.2794704882,0.037993592096797,Evolocumab,Observed data (FOURIER)
1.28468370060505,0.03802545304278,Evolocumab,Observed data (FOURIER)
1.28558567395626,0.03802545304278,Evolocumab,Observed data (FOURIER)
1.2894202342579,0.03802545304278,Evolocumab,Observed data (FOURIER)
1.2906195351383,0.03802545304278,Evolocumab,Observed data (FOURIER)
1.29178500447006,0.03802545304278,Evolocumab,Observed data (FOURIER)
1.29696622863663,0.03814399354584,Evolocumab,Observed data (FOURIER)
1.29918775905842,0.038277925749274,Evolocumab,Observed data (FOURIER)
1.3023163797861,0.038326894342258,Evolocumab,Observed data (FOURIER)
1.3027707426016,0.038326894342258,Evolocumab,Observed data (FOURIER)
1.3034257091957,0.038326894342258,Evolocumab,Observed data (FOURIER)
1.30507893196356,0.038330466984862,Evolocumab,Observed data (FOURIER)
1.32303059300447,0.039006255483301,Evolocumab,Observed data (FOURIER)
1.32779529665882,0.039133025780762,Evolocumab,Observed data (FOURIER)
1.33084756749982,0.039233011911927,Evolocumab,Observed data (FOURIER)
1.33602811767072,0.039264125590733,Evolocumab,Observed data (FOURIER)
1.33665128214511,0.039282984267956,Evolocumab,Observed data (FOURIER)
1.33775974833461,0.03931652951474,Evolocumab,Observed data (FOURIER)
1.33926012035776,0.039361934913896,Evolocumab,Observed data (FOURIER)
1.34563447765452,0.039413156801322,Evolocumab,Observed data (FOURIER)
1.34614454579718,0.03943633463731,Evolocumab,Observed data (FOURIER)
1.34785221570529,0.039513932294843,Evolocumab,Observed data (FOURIER)
1.35706100374031,0.039705271133136,Evolocumab,Observed data (FOURIER)
1.35869610002871,0.039779641373453,Evolocumab,Observed data (FOURIER)
1.36765673036088,0.039919588975467,Evolocumab,Observed data (FOURIER)
1.36948566074267,0.039975103642982,Evolocumab,Observed data (FOURIER)
1.37028195071198,0.039990715704078,Evolocumab,Observed data (FOURIER)
1.37130977220221,0.039990715704078,Evolocumab,Observed data (FOURIER)
1.37200980917652,0.039990715704078,Evolocumab,Observed data (FOURIER)
1.37365777082612,0.039990715704078,Evolocumab,Observed data (FOURIER)
1.37983061357869,0.040210864476183,Evolocumab,Observed data (FOURIER)
1.3910729519542,0.040370640661289,Evolocumab,Observed data (FOURIER)
1.40072297759239,0.040598960756302,Evolocumab,Observed data (FOURIER)
1.40652065261754,0.040645297605646,Evolocumab,Observed data (FOURIER)
1.41002713189478,0.040751319187181,Evolocumab,Observed data (FOURIER)
1.41313597313184,0.040751319187181,Evolocumab,Observed data (FOURIER)
1.41534735034857,0.040767212121292,Evolocumab,Observed data (FOURIER)
1.41600229388735,0.040797178910015,Evolocumab,Observed data (FOURIER)
1.41734058721028,0.040858412208587,Evolocumab,Observed data (FOURIER)
1.41822182490556,0.040898733033614,Evolocumab,Observed data (FOURIER)
1.41985631165216,0.040973518593141,Evolocumab,Observed data (FOURIER)
1.41989100192025,0.040975105838259,Evolocumab,Observed data (FOURIER)
1.4225910186602,0.040980093019953,Evolocumab,Observed data (FOURIER)
1.42275983643683,0.040980093019953,Evolocumab,Observed data (FOURIER)
1.42491367073859,0.040980093019953,Evolocumab,Observed data (FOURIER)
1.42871152013739,0.041150074953903,Evolocumab,Observed data (FOURIER)
1.43783213525261,0.041338927190585,Evolocumab,Observed data (FOURIER)
