"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"10813",3.30642971718016,3.46759607025074,3.85118772139426,3.14781593087509,"alirocumab","Simulation","alirocumab-Simulation"
"10814",3.3070995165409,3.46829985449384,3.85163323106734,3.14801929206148,"alirocumab","Simulation","alirocumab-Simulation"
"10815",3.30725501237203,3.46857332794833,3.85175737180368,3.14809477837972,"alirocumab","Simulation","alirocumab-Simulation"
"10816",3.30804253388627,3.46951967527219,3.85238609284368,3.14847708508984,"alirocumab","Simulation","alirocumab-Simulation"
"10817",3.31170607850007,3.47285458679106,3.85531089875442,3.15025557324971,"alirocumab","Simulation","alirocumab-Simulation"
"10818",3.3135984096471,3.47470513970199,3.8568216491089,3.15117421595623,"alirocumab","Simulation","alirocumab-Simulation"
"10819",3.3139664188559,3.47541569036963,3.8625541646228,3.15135286807859,"alirocumab","Simulation","alirocumab-Simulation"
"10820",3.31504293866544,3.4769121370827,3.86586319941684,3.15187547062256,"alirocumab","Simulation","alirocumab-Simulation"
"10821",3.31543711927086,3.47753172748669,3.86707484208884,3.15206682779532,"alirocumab","Simulation","alirocumab-Simulation"
"10822",3.31612216509944,3.47857112810961,3.86968928344957,3.15239938711247,"alirocumab","Simulation","alirocumab-Simulation"
"10823",3.3171396182146,3.47993865203331,3.87256303987737,3.15289331540032,"alirocumab","Simulation","alirocumab-Simulation"
"10824",3.31900526270727,3.4827670099187,3.87783247959205,3.15459376780796,"alirocumab","Simulation","alirocumab-Simulation"
"10825",3.31946102765571,3.4839180418563,3.8793124807981,3.15500917739266,"alirocumab","Simulation","alirocumab-Simulation"
"10826",3.3195943167064,3.48421185149645,3.87968234195534,3.15513066446484,"alirocumab","Simulation","alirocumab-Simulation"
"10827",3.32014676660333,3.48546959896172,3.88129940459278,3.15563419810218,"alirocumab","Simulation","alirocumab-Simulation"
"10828",3.32038469094798,3.48601466646787,3.88216492242921,3.1558510556151,"alirocumab","Simulation","alirocumab-Simulation"
"10829",3.32169422818776,3.48846212520542,3.88692873859193,3.1570446408673,"alirocumab","Simulation","alirocumab-Simulation"
"10830",3.32225707266315,3.48951546793068,3.88897624631261,3.16211278161055,"alirocumab","Simulation","alirocumab-Simulation"
"10831",3.3228204101317,3.49063645906648,3.89032872501456,3.16254629295269,"alirocumab","Simulation","alirocumab-Simulation"
"10832",3.32305647615532,3.4910509497317,3.89089547991197,3.16272795546311,"alirocumab","Simulation","alirocumab-Simulation"
"10833",3.32331283696082,3.49170494136539,3.89151095917408,3.16292523564252,"alirocumab","Simulation","alirocumab-Simulation"
"10834",3.32360004115394,3.49200715450263,3.8920498499211,3.16314625107676,"alirocumab","Simulation","alirocumab-Simulation"
"10835",3.32691689953647,3.49524647811709,3.89827338124245,3.165648634646,"alirocumab","Simulation","alirocumab-Simulation"
"10836",3.32783119684259,3.49644427465237,3.89998890758256,3.16660680683151,"alirocumab","Simulation","alirocumab-Simulation"
"10837",3.32888318244232,3.49749632822969,3.90254690158085,3.16770927463323,"alirocumab","Simulation","alirocumab-Simulation"
"10838",3.32921576583636,3.49798684492556,3.90335560687691,3.1680578178865,"alirocumab","Simulation","alirocumab-Simulation"
"10839",3.33000003395413,3.49907500334363,3.90526262265622,3.16887972110265,"alirocumab","Simulation","alirocumab-Simulation"
"10840",3.33094266422385,3.50021439066029,3.9071749388313,3.169867585881,"alirocumab","Simulation","alirocumab-Simulation"
"10841",3.33336090968742,3.50253822007347,3.91087166616439,3.17240187699767,"alirocumab","Simulation","alirocumab-Simulation"
"10842",3.33356483075059,3.50290863179926,3.91118339654056,3.17306031227621,"alirocumab","Simulation","alirocumab-Simulation"
"10843",3.33424837336834,3.50386899412477,3.91222831555992,3.17521983298026,"alirocumab","Simulation","alirocumab-Simulation"
"10844",3.33518492570862,3.50499873044602,3.91366000588554,3.17765157562736,"alirocumab","Simulation","alirocumab-Simulation"
"10845",3.33518982094361,3.50521637701766,3.91366748914119,3.1776543595333,"alirocumab","Simulation","alirocumab-Simulation"
"10846",3.33526654440157,3.50554710845826,3.91378477487929,3.17769799194105,"alirocumab","Simulation","alirocumab-Simulation"
"10847",3.3359481359737,3.506563393294,3.91491226160404,3.17808561108903,"alirocumab","Simulation","alirocumab-Simulation"
"10848",3.33612225073158,3.50695053387295,3.91520028171186,3.17818462964627,"alirocumab","Simulation","alirocumab-Simulation"
"10849",3.33658200499077,3.50738124759823,3.91596080582202,3.17857465091497,"alirocumab","Simulation","alirocumab-Simulation"
"10850",3.33984424555131,3.51002730176616,3.92135719432701,3.17993762440463,"alirocumab","Simulation","alirocumab-Simulation"
"10851",3.34112766458121,3.5111788954303,3.9234802222189,3.18047384056692,"alirocumab","Simulation","alirocumab-Simulation"
"10852",3.34314380987673,3.51313738134627,3.92681532369141,3.18131619187061,"alirocumab","Simulation","alirocumab-Simulation"
"10853",3.34376480372229,3.51398844899666,3.92721275333188,3.1815756448855,"alirocumab","Simulation","alirocumab-Simulation"
"10854",3.34453687261125,3.51479646806684,3.92770686943809,3.18189821748807,"alirocumab","Simulation","alirocumab-Simulation"
"10855",3.34781261933645,3.51731130293043,3.92980331347299,3.18326683389216,"alirocumab","Simulation","alirocumab-Simulation"
"10856",3.35045201695339,3.51940067820866,3.93149250065807,3.18436958180845,"alirocumab","Simulation","alirocumab-Simulation"
"10857",3.35126333578154,3.52034398738381,3.93262352484574,3.18548404723891,"alirocumab","Simulation","alirocumab-Simulation"
"10858",3.35185363706068,3.52109646657459,3.93344643810936,3.18629491264267,"alirocumab","Simulation","alirocumab-Simulation"
"10859",3.35220470583851,3.52166519002516,3.93393584777852,3.1867771571106,"alirocumab","Simulation","alirocumab-Simulation"
"10860",3.35337420177893,3.52300360747465,3.93556619105431,3.18838363134915,"alirocumab","Simulation","alirocumab-Simulation"
"10861",3.35426016854559,3.52403074911976,3.93680127867682,3.18960063667394,"alirocumab","Simulation","alirocumab-Simulation"
"10862",3.35522502295132,3.52520304272432,3.9381463401158,3.19084303526185,"alirocumab","Simulation","alirocumab-Simulation"
"10863",3.35537397055264,3.52547212414103,3.93835398146952,3.19587533188772,"alirocumab","Simulation","alirocumab-Simulation"
"10864",3.3554263485799,3.52584644786001,3.93842699939255,3.19591010459377,"alirocumab","Simulation","alirocumab-Simulation"
"10865",3.35547448989518,3.52621456968931,3.93849411110019,3.19674491231359,"alirocumab","Simulation","alirocumab-Simulation"
"10866",3.35720730565166,3.52816951527655,3.94419784400759,3.19893396390138,"alirocumab","Simulation","alirocumab-Simulation"
"10867",3.35773319477643,3.52877702545061,3.94511663150883,3.19959831521472,"alirocumab","Simulation","alirocumab-Simulation"
"10868",3.35895765924604,3.52997096176614,3.94725590877736,3.20114517089247,"alirocumab","Simulation","alirocumab-Simulation"
"10869",3.36079441348191,3.531600635526,3.95046492519409,3.2034655270881,"alirocumab","Simulation","alirocumab-Simulation"
"10870",3.36139432458352,3.53244308212645,3.95239362610502,3.20477792512306,"alirocumab","Simulation","alirocumab-Simulation"
"10871",3.36263492443411,3.53380913326015,3.95638212716047,3.20731426261233,"alirocumab","Simulation","alirocumab-Simulation"
"10872",3.36361473762017,3.53469874802976,3.95701693417385,3.20929689630931,"alirocumab","Simulation","alirocumab-Simulation"
"10873",3.3639294675428,3.53508543163454,3.95722084320983,3.20948603972366,"alirocumab","Simulation","alirocumab-Simulation"
"10874",3.36488631761434,3.53596595085934,3.95784077274823,3.21006107843637,"alirocumab","Simulation","alirocumab-Simulation"
"10875",3.36739943845057,3.53748451100109,3.95946898795801,3.21157139004473,"alirocumab","Simulation","alirocumab-Simulation"
"10876",3.37205097902,3.54014223193143,3.96248265486767,3.21436682893391,"alirocumab","Simulation","alirocumab-Simulation"
"10877",3.37503202206007,3.54188719490026,3.96441403021137,3.21615834800597,"alirocumab","Simulation","alirocumab-Simulation"
"10878",3.37672645694014,3.54325249758803,3.96737543878973,3.21717665346589,"alirocumab","Simulation","alirocumab-Simulation"
"10879",3.37797412296535,3.54446338758838,3.96955601764433,3.2179264640019,"alirocumab","Simulation","alirocumab-Simulation"
"10880",3.37821137632495,3.54472034379911,3.96997067160514,3.21806904628364,"alirocumab","Simulation","alirocumab-Simulation"
"10881",3.37861770694144,3.54514520257095,3.97068082635198,3.21840297748301,"alirocumab","Simulation","alirocumab-Simulation"
"10882",3.379165247888,3.54567006289528,3.97101020098357,3.21885295835471,"alirocumab","Simulation","alirocumab-Simulation"
"10883",3.38226754390919,3.54860911841082,3.97287639494674,3.22140249163907,"alirocumab","Simulation","alirocumab-Simulation"
"10884",3.38265102544534,3.5489675596853,3.97321938832755,3.22171764497508,"alirocumab","Simulation","alirocumab-Simulation"
"10885",3.38393111500174,3.5503287293813,3.97436432544528,3.22276964997678,"alirocumab","Simulation","alirocumab-Simulation"
"10886",3.38415654567278,3.55099097301528,3.97456595504334,3.22295491372826,"alirocumab","Simulation","alirocumab-Simulation"
"10887",3.38709000230492,3.55387622399492,3.97718969598753,3.22536569118819,"alirocumab","Simulation","alirocumab-Simulation"
"10888",3.38763936248697,3.55452906637295,3.97768105447123,3.22581716714654,"alirocumab","Simulation","alirocumab-Simulation"
"10889",3.3881576381606,3.55522931644336,3.97814461036307,3.22624309719042,"alirocumab","Simulation","alirocumab-Simulation"
"10890",3.39015993473783,3.55777950185436,3.97993550355527,3.22788862738288,"alirocumab","Simulation","alirocumab-Simulation"
"10891",3.39075138853388,3.55898208759412,3.98046451138999,3.22953531835801,"alirocumab","Simulation","alirocumab-Simulation"
"10892",3.39162261723838,3.56069942469842,3.98124375537088,3.23196094222684,"alirocumab","Simulation","alirocumab-Simulation"
"10893",3.39170264304623,3.56096462478954,3.98131533201748,3.23218374538822,"alirocumab","Simulation","alirocumab-Simulation"
"10894",3.39222900518318,3.56213944629949,3.98178612060015,3.23456208240791,"alirocumab","Simulation","alirocumab-Simulation"
"10895",3.39244638996105,3.56267607567978,3.98198055379412,3.23554432301458,"alirocumab","Simulation","alirocumab-Simulation"
"10896",3.39284151979622,3.56385419872579,3.98240231596234,3.24164168195089,"alirocumab","Simulation","alirocumab-Simulation"
"10897",3.39389778747285,3.56552381495994,3.98657357033698,3.24531660873634,"alirocumab","Simulation","alirocumab-Simulation"
"10898",3.39410257891611,3.56580391293304,3.98744358511194,3.24602911142572,"alirocumab","Simulation","alirocumab-Simulation"
"10899",3.39667385948644,3.56926653211637,3.9923775927892,3.25372365947079,"alirocumab","Simulation","alirocumab-Simulation"
"10900",3.39714240030623,3.5699308269962,3.99327667164844,3.25512576622278,"alirocumab","Simulation","alirocumab-Simulation"
"10901",3.39751652288206,3.57051224483441,3.99343802869581,3.25647909967446,"alirocumab","Simulation","alirocumab-Simulation"
"10902",3.39786115765413,3.5709952981969,3.99358666781261,3.25772576532841,"alirocumab","Simulation","alirocumab-Simulation"
"10903",3.39872188646701,3.57232414987165,3.99395789550323,3.26083932535006,"alirocumab","Simulation","alirocumab-Simulation"
"10904",3.39985717387436,3.57396501382483,3.99444753883352,3.26199429014322,"alirocumab","Simulation","alirocumab-Simulation"
"10905",3.40242204475732,3.57659559001312,3.9955537537997,3.2644231334186,"alirocumab","Simulation","alirocumab-Simulation"
"10906",3.40283648768818,3.57712247771226,3.99573250079853,3.26467467166045,"alirocumab","Simulation","alirocumab-Simulation"
"10907",3.40375518000624,3.57836260597258,3.99926531092447,3.26523225446204,"alirocumab","Simulation","alirocumab-Simulation"
"10908",3.40392934724775,3.57876164912396,4.00011193429057,3.26533796195143,"alirocumab","Simulation","alirocumab-Simulation"
"10909",3.40400838702173,3.57889353507589,4.00024730243058,3.26538593363654,"alirocumab","Simulation","alirocumab-Simulation"
"10910",3.40536190113948,3.58051920889351,4.00256540987676,3.26620742324623,"alirocumab","Simulation","alirocumab-Simulation"
"10911",3.40740295482182,3.58286155618688,4.00606103779597,3.26744620189716,"alirocumab","Simulation","alirocumab-Simulation"
"10912",3.40900312220466,3.58458680825564,4.00966634997975,3.26841739300738,"alirocumab","Simulation","alirocumab-Simulation"
"10913",3.40918996428556,3.58484159487873,4.01008732095938,3.26853079324909,"alirocumab","Simulation","alirocumab-Simulation"
"10914",3.40927567523779,3.5849683601201,4.01028043496959,3.26858281387876,"alirocumab","Simulation","alirocumab-Simulation"
"10915",3.40977983696861,3.58582132131405,4.01141635390548,3.26888880523715,"alirocumab","Simulation","alirocumab-Simulation"
"10916",3.40993115702916,3.58634826306372,4.01175729077483,3.26897156542211,"alirocumab","Simulation","alirocumab-Simulation"
"10917",3.41080060011265,3.58740011595259,4.01275663150307,3.26944708248271,"alirocumab","Simulation","alirocumab-Simulation"
"10918",3.4131922078219,3.5895025890092,4.0155055532384,3.27075510400778,"alirocumab","Simulation","alirocumab-Simulation"
"10919",3.41525952204731,3.59148464327771,4.0197447332369,3.27188576247468,"alirocumab","Simulation","alirocumab-Simulation"
"10920",3.41560521003814,3.59240214073662,4.02045359190891,3.27207482664738,"alirocumab","Simulation","alirocumab-Simulation"
"10921",3.4156231723151,3.59285171787942,4.02049042488004,3.27208465060169,"alirocumab","Simulation","alirocumab-Simulation"
"10922",3.41722253119301,3.59462646449387,4.02381988220111,3.27295937425748,"alirocumab","Simulation","alirocumab-Simulation"
"10923",3.41794011465629,3.59554149674834,4.0253137079761,3.27335183603639,"alirocumab","Simulation","alirocumab-Simulation"
"10924",3.41971427150391,3.59744901103087,4.03248224065782,3.27432216044894,"alirocumab","Simulation","alirocumab-Simulation"
"10925",3.42065461866543,3.59851149446415,4.03445012278938,3.2748364564698,"alirocumab","Simulation","alirocumab-Simulation"
"10926",3.42112087863544,3.59912409152652,4.03542587376859,3.27537158571303,"alirocumab","Simulation","alirocumab-Simulation"
"10927",3.42243576479215,3.60051099886645,4.03832717454942,3.27688068810061,"alirocumab","Simulation","alirocumab-Simulation"
"10928",3.42308285490945,3.60122808609219,4.03975498109601,3.27762335714159,"alirocumab","Simulation","alirocumab-Simulation"
"10929",3.42441800864535,3.60243722281107,4.04270100235931,3.27915572074614,"alirocumab","Simulation","alirocumab-Simulation"
"10930",3.42600942128795,3.60397959056963,4.04988374550833,3.28142040261983,"alirocumab","Simulation","alirocumab-Simulation"
"10931",3.42718555351268,3.60555526395056,4.05184252625694,3.28309411392453,"alirocumab","Simulation","alirocumab-Simulation"
"10932",3.42745184724035,3.60601185802331,4.05228602318379,3.28330852161389,"alirocumab","Simulation","alirocumab-Simulation"
"10933",3.4277820465649,3.60670360465021,4.05283595121613,3.28357438320522,"alirocumab","Simulation","alirocumab-Simulation"
"10934",3.42832229992459,3.60767863203594,4.05373571219372,3.28400937082406,"alirocumab","Simulation","alirocumab-Simulation"
"10935",3.42866614150893,3.60822676924917,4.05430836062715,3.28428621654718,"alirocumab","Simulation","alirocumab-Simulation"
"10936",3.43165403536597,3.61137594575317,4.05928452643824,3.286691933811,"alirocumab","Simulation","alirocumab-Simulation"
"10937",3.4317739618741,3.61162961499828,4.05980741366095,3.28678849322201,"alirocumab","Simulation","alirocumab-Simulation"
"10938",3.43289675605895,3.61323263800041,4.06470286790317,3.28769251641809,"alirocumab","Simulation","alirocumab-Simulation"
"10939",3.43316276848457,3.61408632785641,4.06541013026711,3.2878159470811,"alirocumab","Simulation","alirocumab-Simulation"
"10940",3.43336519021244,3.61457558828577,4.06572890066989,3.2879098714458,"alirocumab","Simulation","alirocumab-Simulation"
"10941",3.43366995343829,3.61509468013713,4.06605590249799,3.28805128261085,"alirocumab","Simulation","alirocumab-Simulation"
"10942",3.43417311043515,3.6156410076251,4.06626060463657,3.28828474915501,"alirocumab","Simulation","alirocumab-Simulation"
"10943",3.436735438907,3.61764092014151,4.06730305087352,3.28947367821112,"alirocumab","Simulation","alirocumab-Simulation"
"10944",3.43963590869956,3.61951286236014,4.0684830650106,3.29081602536306,"alirocumab","Simulation","alirocumab-Simulation"
"10945",3.4403473193474,3.62003452914001,4.06877249213164,3.29113618768667,"alirocumab","Simulation","alirocumab-Simulation"
"10946",3.44196239020649,3.62098464872771,4.06942956032488,3.2918630320776,"alirocumab","Simulation","alirocumab-Simulation"
"10947",3.44502736403541,3.62278150260881,4.07067650054717,3.29324238891722,"alirocumab","Simulation","alirocumab-Simulation"
"10948",3.44914672812563,3.62517667389725,4.07235240417999,3.29509626218003,"alirocumab","Simulation","alirocumab-Simulation"
"10949",3.44937837150193,3.62563233439388,4.0724466449335,3.29520051066414,"alirocumab","Simulation","alirocumab-Simulation"
"10950",3.44966923209541,3.62618104828664,4.07256497735438,3.29533140918771,"alirocumab","Simulation","alirocumab-Simulation"
"10951",3.45032302635121,3.62720682377301,4.07283096408058,3.29562564190509,"alirocumab","Simulation","alirocumab-Simulation"
"10952",3.45053349908905,3.62756318443911,4.07291659186638,3.29572036278256,"alirocumab","Simulation","alirocumab-Simulation"
"10953",3.45060944422851,3.62765432219675,4.07294748904671,3.29575454103446,"alirocumab","Simulation","alirocumab-Simulation"
"10954",3.45167448360682,3.6290013834763,4.07338078489627,3.29798393606411,"alirocumab","Simulation","alirocumab-Simulation"
"10955",3.45321507216454,3.63028310498719,4.0740075510437,3.30120877501683,"alirocumab","Simulation","alirocumab-Simulation"
"10956",3.45820129081565,3.6341323082254,4.07603612190279,3.30694604734152,"alirocumab","Simulation","alirocumab-Simulation"
"10957",3.45828813989929,3.63431512912991,4.07611741800531,3.30704597814657,"alirocumab","Simulation","alirocumab-Simulation"
"10958",3.45831675704561,3.63434908380164,4.0761442054205,3.30707890577633,"alirocumab","Simulation","alirocumab-Simulation"
"10959",3.45952054746268,3.63575076960682,4.07727102754766,3.30827617425558,"alirocumab","Simulation","alirocumab-Simulation"
"10960",3.46048563481803,3.63669473091001,4.07817440887652,3.30983495462812,"alirocumab","Simulation","alirocumab-Simulation"
"10961",3.46115340194219,3.63727175548721,4.07879948011869,3.31091351221238,"alirocumab","Simulation","alirocumab-Simulation"
"10962",3.46416602337264,3.63945514641878,4.08138588728655,3.31577940868248,"alirocumab","Simulation","alirocumab-Simulation"
"10963",3.46554635399169,3.64049546397125,4.08257093396087,3.31800887761573,"alirocumab","Simulation","alirocumab-Simulation"
"10964",3.46843382450917,3.64294209732346,4.08339462247049,3.32384413585847,"alirocumab","Simulation","alirocumab-Simulation"
"10965",3.46862304587977,3.64317919218857,4.08344860032681,3.32395515183554,"alirocumab","Simulation","alirocumab-Simulation"
"10966",3.4688922888441,3.64354117736118,4.08352540538324,3.32411311639664,"alirocumab","Simulation","alirocumab-Simulation"
"10967",3.46948863368254,3.64448659595845,4.08369552050241,3.32446299127975,"alirocumab","Simulation","alirocumab-Simulation"
"10968",3.47085413699307,3.64555660259041,4.08408504807678,3.3252641306212,"alirocumab","Simulation","alirocumab-Simulation"
"10969",3.47364209298436,3.6476079427626,4.08488034877386,3.32689982143908,"alirocumab","Simulation","alirocumab-Simulation"
"10970",3.47794924086261,3.65059388248643,4.08610901871007,3.3294268205229,"alirocumab","Simulation","alirocumab-Simulation"
"10971",3.47864533996178,3.65115214330938,4.08630759002919,3.32983522112477,"alirocumab","Simulation","alirocumab-Simulation"
"10972",3.47976858369377,3.65231037935329,4.08662800990878,3.33049422702888,"alirocumab","Simulation","alirocumab-Simulation"
"10973",3.4798179258502,3.6523792053765,4.08664208540048,3.33052317601963,"alirocumab","Simulation","alirocumab-Simulation"
"10974",3.48034680266262,3.65308541816644,4.08679295438796,3.33145056365166,"alirocumab","Simulation","alirocumab-Simulation"
"10975",3.48150016175725,3.65455356469682,4.08712196506634,3.33337473226181,"alirocumab","Simulation","alirocumab-Simulation"
"10976",3.4819568935894,3.65497966243008,4.08725225376014,3.33410843313097,"alirocumab","Simulation","alirocumab-Simulation"
"10977",3.48317212878256,3.65594320895202,4.08759891540016,3.33606060518179,"alirocumab","Simulation","alirocumab-Simulation"
"10978",3.48679595653618,3.65832422394545,4.08863265938592,3.33783702486948,"alirocumab","Simulation","alirocumab-Simulation"
"10979",3.48942268312536,3.66011366513175,4.08938196729964,3.33912466024967,"alirocumab","Simulation","alirocumab-Simulation"
"10980",3.49135048718321,3.66150489195971,4.08993189847353,3.34006968007821,"alirocumab","Simulation","alirocumab-Simulation"
"10981",3.49396159650075,3.66333916374126,4.09067675135746,3.34134965978856,"alirocumab","Simulation","alirocumab-Simulation"
"10982",3.49534521017168,3.66455002184258,4.09107144514762,3.34202791458771,"alirocumab","Simulation","alirocumab-Simulation"
"10983",3.49600825229801,3.66537617764949,4.09126058653541,3.34235294137348,"alirocumab","Simulation","alirocumab-Simulation"
"10984",3.49636744694171,3.66616856954891,4.09139683488497,3.34252902050312,"alirocumab","Simulation","alirocumab-Simulation"
"10985",3.49639912607401,3.66664103538519,4.09140885129324,3.34254052681713,"alirocumab","Simulation","alirocumab-Simulation"
"10986",3.49787044208557,3.66873100745643,4.09320087076314,3.34307492983935,"alirocumab","Simulation","alirocumab-Simulation"
"10987",3.49813015512964,3.6693264671489,4.09364654909778,3.34316926133208,"alirocumab","Simulation","alirocumab-Simulation"
"10988",3.49974910396439,3.67120578606307,4.09642473231595,3.34375728670753,"alirocumab","Simulation","alirocumab-Simulation"
"10989",3.50010153159744,3.67181220069853,4.09702951272329,3.34388529346523,"alirocumab","Simulation","alirocumab-Simulation"
"10990",3.50135699081571,3.67303746262699,4.09918393271262,3.34434129421235,"alirocumab","Simulation","alirocumab-Simulation"
"10991",3.50248532248583,3.67409987612434,4.09979381259191,3.34475112041545,"alirocumab","Simulation","alirocumab-Simulation"
"10992",3.50432031549892,3.67579500092917,4.10078565333074,3.34541761612693,"alirocumab","Simulation","alirocumab-Simulation"
"10993",3.50468839728756,3.67639359274256,4.1009846069565,3.34565525471345,"alirocumab","Simulation","alirocumab-Simulation"
"10994",3.50639983600878,3.67783106025322,4.10190966478158,3.34723730710768,"alirocumab","Simulation","alirocumab-Simulation"
"10995",3.50983669608544,3.6803510429373,4.10376733825137,3.35130928036169,"alirocumab","Simulation","alirocumab-Simulation"
"10996",3.510225140717,3.68093102171513,4.10397729829353,3.35176950746291,"alirocumab","Simulation","alirocumab-Simulation"
"10997",3.51235738154445,3.68265653841638,4.10512980585217,3.3542957748776,"alirocumab","Simulation","alirocumab-Simulation"
"10998",3.51279272838168,3.68320657378893,4.10536511722699,3.35624945244417,"alirocumab","Simulation","alirocumab-Simulation"
"10999",3.51366779056221,3.68428485052551,4.10583810121845,3.36010954279599,"alirocumab","Simulation","alirocumab-Simulation"
"11000",3.51609705703863,3.68644021551344,4.10791592806292,3.36118326879371,"alirocumab","Simulation","alirocumab-Simulation"
"11001",3.51617419538946,3.68686143853741,4.10800371395639,3.36121736363406,"alirocumab","Simulation","alirocumab-Simulation"
"11002",3.51654969380849,3.68737559164778,4.10843104308456,3.36156770984518,"alirocumab","Simulation","alirocumab-Simulation"
"11003",3.52034974014879,3.69006706432614,4.11082387899764,3.36492039957883,"alirocumab","Simulation","alirocumab-Simulation"
"11004",3.52231630369009,3.69153480264278,4.11206219649316,3.36664431205707,"alirocumab","Simulation","alirocumab-Simulation"
"11005",3.52254071884164,3.69184201282626,4.11220350756833,3.36684103698963,"alirocumab","Simulation","alirocumab-Simulation"
"11006",3.52336928029729,3.69271066924923,4.11272524110254,3.3675673636007,"alirocumab","Simulation","alirocumab-Simulation"
"11007",3.52752454518305,3.69583500550301,4.1159066629002,3.37141365025539,"alirocumab","Simulation","alirocumab-Simulation"
"11008",3.52774376435815,3.69612899590785,4.11609509913549,3.37161656867595,"alirocumab","Simulation","alirocumab-Simulation"
"11009",3.53009194382344,3.69828622289909,4.11811354527718,3.3737901416222,"alirocumab","Simulation","alirocumab-Simulation"
"11010",3.53053787096003,3.69885337809861,4.12034616778505,3.37409293684672,"alirocumab","Simulation","alirocumab-Simulation"
"11011",3.53221299621895,3.70071321619123,4.12873301408743,3.37523038708752,"alirocumab","Simulation","alirocumab-Simulation"
"11012",3.53224537062681,3.70075697782425,4.12891985714,3.37525237008718,"alirocumab","Simulation","alirocumab-Simulation"
"11013",3.53315247762392,3.70202593683221,4.13007795805911,3.37586831750174,"alirocumab","Simulation","alirocumab-Simulation"
"11014",3.53413939188551,3.70305546343054,4.13133794868543,3.37653845596363,"alirocumab","Simulation","alirocumab-Simulation"
"11015",3.53551950347726,3.70446761763931,4.13309993322306,3.37747558484638,"alirocumab","Simulation","alirocumab-Simulation"
"11016",3.53721657337703,3.70610091026281,4.13526657752961,3.37862793602479,"alirocumab","Simulation","alirocumab-Simulation"
"11017",3.54012965467423,3.70828475071053,4.13651370723316,3.38060598811689,"alirocumab","Simulation","alirocumab-Simulation"
"11018",3.5418441058758,3.7097330803446,4.13724768709867,3.38238245702974,"alirocumab","Simulation","alirocumab-Simulation"
"11019",3.54468203848518,3.71162959627146,4.13846264462741,3.38490910919911,"alirocumab","Simulation","alirocumab-Simulation"
"11020",3.54789278583418,3.71386999296245,4.13983720921417,3.39132509267033,"alirocumab","Simulation","alirocumab-Simulation"
"11021",3.5490759521637,3.71482983358394,4.14034373880371,3.39753751849505,"alirocumab","Simulation","alirocumab-Simulation"
"11022",3.55062850873201,3.71583653553138,4.14100840937595,3.39953967732842,"alirocumab","Simulation","alirocumab-Simulation"
"11023",3.55264218360999,3.71714663923302,4.14187049096495,3.40213648895304,"alirocumab","Simulation","alirocumab-Simulation"
"11024",3.55632321178182,3.71992883897934,4.14344638916495,3.40688349992873,"alirocumab","Simulation","alirocumab-Simulation"
"11025",3.55853034864725,3.72181038208109,4.1443912944607,3.41199357116631,"alirocumab","Simulation","alirocumab-Simulation"
"11026",3.55865649131647,3.72226980092404,4.14519850997417,3.41228562284461,"alirocumab","Simulation","alirocumab-Simulation"
"11027",3.55869968618531,3.72241704801436,4.14547492372412,3.4126467225899,"alirocumab","Simulation","alirocumab-Simulation"
"11028",3.55942075465722,3.72368095169928,4.15008920420838,3.41727192507072,"alirocumab","Simulation","alirocumab-Simulation"
"11029",3.5599078564903,3.72457414005332,4.15056077003566,3.41840534887117,"alirocumab","Simulation","alirocumab-Simulation"
"11030",3.56216446108922,3.72723671666567,4.15274540072736,3.42365525364807,"alirocumab","Simulation","alirocumab-Simulation"
"11031",3.56226812990585,3.72765059293451,4.15622976468479,3.42388205569544,"alirocumab","Simulation","alirocumab-Simulation"
"11032",3.56231746467217,3.72786218268768,4.15788793236914,3.42398998811304,"alirocumab","Simulation","alirocumab-Simulation"
"11033",3.56283034442595,3.72863104256421,4.15892109793101,3.42430621673073,"alirocumab","Simulation","alirocumab-Simulation"
"11034",3.56352238872545,3.72946118794188,4.16031517974504,3.42458376255556,"alirocumab","Simulation","alirocumab-Simulation"
"11035",3.56597521146056,3.73152587769443,4.16525624431352,3.42555814306277,"alirocumab","Simulation","alirocumab-Simulation"
"11036",3.56635364750379,3.73181306302913,4.16601858106858,3.42570774156199,"alirocumab","Simulation","alirocumab-Simulation"
"11037",3.56645220098319,3.73188062225298,4.16616789416449,3.42574670046369,"alirocumab","Simulation","alirocumab-Simulation"
"11038",3.5670072052502,3.73239087360291,4.171354988016,3.42596609765613,"alirocumab","Simulation","alirocumab-Simulation"
"11039",3.57530014498673,3.73685443085641,4.17774985192103,3.42924435658751,"alirocumab","Simulation","alirocumab-Simulation"
"11040",3.57649495337016,3.7376433226773,4.1786711943216,3.42971667296491,"alirocumab","Simulation","alirocumab-Simulation"
"11041",3.57768371793095,3.73841283099083,4.17958787620076,3.4301866001756,"alirocumab","Simulation","alirocumab-Simulation"
"11042",3.57827765287454,3.73888854546025,4.18027885994042,3.43042138694547,"alirocumab","Simulation","alirocumab-Simulation"
"11043",3.57928504019168,3.73962409012596,4.18145085405055,3.43081961442266,"alirocumab","Simulation","alirocumab-Simulation"
"11044",3.58350425787156,3.7425298087421,4.18635949066526,3.43248750162333,"alirocumab","Simulation","alirocumab-Simulation"
